y_test,y_pred
1,248.88782224892708
4,211.28108794232293
1,-83.97914883595776
1,155.59092230717812
2,187.39195681060784
1,-12.29671022825886
1,44.393241146334205
2,108.71159393655671
1,112.97909059944092
1,153.72217906196755
1,-81.44408496112992
2,125.99245720708214
1,255.3653475436085
2,21.50066502119904
1,-65.29907273419654
2,119.54909202008952
1,98.68621723155839
2,108.44921491078676
1,-6.284543390778097
2,-84.98344512440006
2,-84.32761357423372
1,-142.5042827456109
1,71.43381693514148
1,-97.12057552228727
1,-120.158389193247
1,86.50992789307965
1,204.97806861539334
1,83.86793743043786
1,281.5130391173201
1,59.91689532353344
1,77.47168367681034
1,86.98694644883625
1,67.90737888491194
1,187.7160494906478
1,189.6174256300382
1,324.3679221336292
2,2.7590320120111613
1,233.24242343371486
1,144.4823900701824
1,73.45422624424708
1,-52.19820927172684
1,207.09380607667202
1,69.45243650006059
4,236.9422008955911
1,311.7072130047879
1,-69.64425915870949
5,282.07118727619337
1,26.03056214427187
1,15.434644177247108
1,69.22847732946818
1,-37.60016870106897
1,301.6646643590902
1,-109.92262409671123
1,344.37218131102316
1,16.32918835493011
1,-211.3601046010437
1,17.544419913562493
1,279.8127115175567
1,116.99903718152478
1,145.28209411509397
1,-159.41654406247875
1,-136.96690486481486
2,199.30481753223762
1,38.31738012378259
1,312.6757667871642
2,244.07904050131742
1,-91.18917697830967
1,8.864988189234865
1,250.324286179134
1,12.809945575205717
1,-6.622086503098799
2,121.69839681995302
1,-14.691208093630891
3,195.94994856754226
4,130.6109466596788
2,110.88676544406765
1,242.87883129467428
2,42.75154592019861
1,281.3225636046147
1,-100.45422830488413
1,-105.67960557808603
1,80.45321258328283
1,169.1213563147448
1,-31.96461589901078
3,198.22000628186277
1,68.05184649465009
1,-19.326921468926898
1,265.22039105721694
1,128.5813814202756
1,153.7057633629457
2,160.6803701168779
1,206.43950807302787
1,206.39755768191526
1,12.453468051870942
1,157.47918392299442
2,105.88978084877405
1,111.52684838403047
2,34.61949935238833
1,128.34417183272728
1,56.969095531347435
1,64.53772151736848
3,149.16846842090615
6,331.64901325075084
2,-119.42054785989082
2,37.44809485161786
5,128.46202746542602
2,-36.98093924062624
1,-246.7624279070513
1,114.0708316348838
1,63.589335559202176
1,220.61761456268943
1,160.90451894507817
1,-12.538798553404902
1,33.18669237661753
1,59.721133880170214
1,336.08800616900925
1,105.57535806775859
2,-28.4490503781241
1,32.42140508543336
1,82.12558168341515
1,-144.07921701136348
1,175.66650947817095
1,-24.567681792523572
1,-5.87021373832242
1,164.63820454652188
2,-16.535710110357385
1,0.45288678793579606
1,141.99130190736923
1,-22.272567433167282
1,-87.16226281961927
1,44.321230495793024
0,440.8367066031193
1,158.1666924458707
1,38.34819650694426
1,-126.91084765251357
1,115.47825665303333
1,23.895517125440804
1,145.81217490805858
2,29.430978281819087
1,-44.21672599663471
1,159.252402396688
1,31.352332643972765
1,-38.97319470723359
1,44.59523338179348
1,344.8421127519973
1,108.6171522099439
1,155.28834875385286
1,-86.22661721113069
4127,391.6253954498262
2,62.5741546704462
1,98.9833503911833
1,-66.87255805307605
1,160.10582620637462
1,248.14472727272107
1,159.30031746133062
2,-54.55157098934917
1,80.78639181104285
4,168.23710066763329
1,-4.041192585121607
1,99.88621007303057
1,240.18414700475546
1,-130.55547048186259
2,213.244266250592
1,-18.66849059415108
1,175.7827179607467
1,-14.415249715217627
1,180.07306815062702
1,3.3275510912302906
1,146.37351164298116
1,-134.5542266919462
1,35.22104558018919
1,-61.271938305159736
1,122.55994320398563
2,68.74504727742774
3,96.99226460146481
1,2.3061445232851696
1,-67.12653501803875
1,258.7080742867859
1,62.76890188832263
1,15.758920830890318
1,27.820786882358824
1,-2.6021382151544827
1,-66.70541106247397
1,302.7886618250572
1,179.4827723820817
1,71.66780103187881
1,157.89725459454132
1,304.7370166377005
1,12.997805986487137
1,99.78167312442059
1,195.94481225430815
1,70.79321501929343
1,22.199429353913388
1,281.83914864137824
1,133.23553190169727
1,-10.821850521399966
1,69.39717342030558
1,143.4953554049456
2,107.83773278713724
1,-100.21974288050096
0,177.92863823944407
1,49.44297239211224
1,-70.32919815022255
1,284.34220194273
1,-28.11268983772264
2,186.2615750343171
1,325.71391156284244
2,56.31382458360363
1,275.08609392352946
2,69.39009584545099
1,-71.16112912992092
1,-119.47337801701157
1,91.42123368847304
1,-11.50935268540782
1,452.2252045223052
1,4.159888351876404
2,73.38451943121457
1,292.82006795352015
1,-85.32186872237482
1,80.47628463458598
1,157.0832543094176
1,345.2792758731497
1,100.4701771781958
2,4.224533455975617
1,114.62479450002424
1,14.374096505004715
1,-112.29780747964303
1,378.22951308654666
1,-44.93265770402361
1,-74.13403379585823
1,-71.82529653278046
1,52.556177009926685
1,22.65235404446574
1,140.33456295579333
1,96.6043768455416
1,317.6785737716067
2,150.90012235058845
1,-0.1487128036194605
1,8.340906956458369
1,44.57793728507465
2,-133.23004412111715
1,173.6434840031605
1,-14.19446425083801
4,149.5464748839347
1,163.9506995644714
1,166.38765210248675
1,255.8466197648164
1,-8.226260679030503
1,18.026364649684822
2,59.06268536753918
1,-33.87014618679939
1,36.558884688063586
1,-2.9375500911731507
2,42.49937606262979
2,144.21287478327014
1,-57.561882199024936
1,22.412053627104328
2,303.2138346522665
1,-133.41727100928972
1,338.5214111558106
1,87.2786466271466
2,366.70837784217235
3,8.996528009229948
1,132.14731646017125
1,146.89849775749533
1,-22.316826187183835
1,20.185820822327585
1,214.03368159384394
1,199.13775196400076
1,22.960879570812196
1,-95.29227021447427
1,219.9620007187237
1,60.30193079980738
1,251.7026375487115
1,137.5972927857889
1,112.3275867015509
1,246.4744303400559
1,-12.11806503603681
1,-17.298427421536616
1,-30.14910281806931
1,20.888536090537286
1,167.4609029344296
2,144.22334909132593
1,154.24328144042914
1,12.632912696527725
5701,403.60808075003257
1,134.72065549751377
1,-67.05580478545254
2,301.36986190846466
1,-59.34043495651049
1,21.165768821006495
1,231.079732282782
1,201.80136479591704
2,309.45140458964823
1,309.23097456127726
1,-6.33915814419187
1,77.76107133328053
1,319.1971740161058
3,135.39438645593535
1,160.2965451346751
1,-140.83240852602785
1,322.53805969689137
1,311.5617362014776
1,293.46934306266775
1,137.6497802666857
1,37.26771043652502
1,130.13291783130524
1,252.70943263002886
1,87.49984657992273
1,-41.96694901572262
1,-63.48100724225007
1,299.07887522724366
1,2.5005334120871083
1,170.13612360470836
1,328.512048083431
1,49.336200904471596
3,145.49061024509678
1,-95.39308036309681
1,85.988368714579
1,-20.761543607942784
1,290.0340962174493
1,-12.748842178223285
1,135.61451022245222
1,-16.231426027048784
4,255.4296306435104
1,219.59929905847451
1,-28.271874490585077
1,110.2029639050971
1,328.0701264011943
1,160.4935467054383
1,67.16718469271169
1,280.8283730992973
1,-11.12814391837398
1,147.13206889247178
1,174.73795809318364
1,276.4083076728156
1,177.09247135519811
2,479.07200038103394
1,64.35163318351145
9905,360.8239358340127
2,-26.91969808551802
1,-45.810835905696436
1,66.71562564821127
1,-165.73080935786862
1,-12.272115771368036
1,278.8502404715442
1,32.617003115927204
2,128.22437849688674
1,348.0378887054463
1,-135.10088462437108
1,-33.36004358674431
1,8.848672212362217
1,-36.22074802474198
1,53.46788566021509
1,-24.222151063557092
1,222.586112375855
1,-36.447362476953685
1,139.6891513838097
1,-55.47797386974379
1,296.2727063655448
2,226.55435952228908
2,-2.366818791818673
1,37.0013607155324
3,132.40304399412526
1,43.49157572412081
1,146.61576093233452
1,344.59196997565584
1,18.81981017945124
1,178.13248052630559
2,176.71406173459172
4,69.4764438013697
1,118.79778123801654
1,16.295587679342745
3,277.2029033485616
1,-89.16759133744686
1,157.1532256261392
1,81.3665016813538
1,275.5085084967246
1,-22.617107423889294
2,331.4182772796215
1,275.2938682405064
2,-109.0288609084731
1,-21.790353096188895
1,121.68488690455962
2,63.96379000945483
2,292.3228120932419
1,162.02134201682702
1,23.06381846662225
1,34.46521739661819
3,50.71077372320445
1,47.68042813059305
1,306.3196889755167
1,318.3928905948593
1,65.04106268211302
1,172.07899981439226
1,-278.94287073016415
1,-33.50610187168665
1,-12.749937771793
2,143.07378634155242
1,-65.80504734528053
1,36.5039677111768
1,-18.008287548715984
1,76.76628654636819
1,111.26439609705238
1,283.9497731578581
2,-18.60294581729444
1,-13.00650342895338
1,13.45074961446791
1,41.40976995113689
1,107.39940620252509
1,69.23715048303816
1,-161.10384940581446
5,226.42019197926203
2,230.00530133283485
1,123.01903363789552
1,297.906478344771
1,78.34804689802782
1,88.21720776898712
1,4.713625142834303
1,198.60557421027048
1,124.14136530349556
1,254.69363329658734
1,-127.95367033866724
1,52.235953279729465
1,66.15007889481373
1,79.6744204122238
1,176.17910078906164
1,167.64539976848664
1,-37.61328699588026
1,-22.1577602659804
1,42.07112424457698
1,114.44652827158141
1,84.3037529273825
1,19.62460664186814
3,-21.91319305565041
1,-119.22216686584277
1,170.63480332739346
1,-140.7095777350985
2,32.91043584736666
1,129.81746647935924
1,57.071377055905586
1,-122.69598832865752
1,290.7928849301708
1,50.29379650020921
1,37.130324324003425
1,51.74812811340393
1,106.3184586848667
1,69.12638011352395
1,195.64201585254324
1,-118.34917937583789
1,8.185985140826276
1,208.56965268175009
2,76.01731321555863
2,292.1017450827574
1,143.0251395763225
1,117.25872718420293
1,269.473457711763
1,263.51187175780274
1,92.29519498679218
1,-125.95412375017621
1,55.286626713366886
1,87.00693015670397
1,-87.20010859920366
1,-136.29944228535732
2,-124.87676377700645
1,33.53262382173773
1,131.29965830334268
1,88.45351365163916
1,-106.936005152996
1,187.52552680583898
1,273.52128129508037
1,56.9739799764163
1,-12.409686705771321
1,12.132962815306229
1,-162.9865406094582
1,232.98147104525066
2,195.5086743612328
1,126.09729917341245
1,-71.58649299633986
1,34.6525326554311
4,-9.134071459563302
1,-93.1128844868659
1,174.85410218140308
1,91.29233658764733
3,197.51596356489117
1,148.15898918881254
1,-8.215090052949478
1,40.244343908659616
1,297.5685647274564
1,36.63066731685021
1,-231.54490747197906
3,75.52329615392676
1,-129.17830712410228
1,-8.020373465420974
1,-15.569352031209746
2,-70.53323828215765
1,99.05841399358798
1,119.7855589493945
1,94.55908812117437
1,50.03580900922675
1,73.57218557983518
2,-34.44481090844371
1,177.70710434073192
1,421.88738370760046
2,31.53719306420558
2,305.41818622257256
1,153.21500740157808
1,-97.14510885757126
1,248.8039689992715
1,-38.612786227581196
1,-44.73819945695253
2,233.41296627259538
1,210.9794857939311
1,67.15408165609449
1,10.124635336049138
1,284.427064032281
1,-61.37860767532588
1,42.669645188787314
1,132.03688266383068
1,309.3160279949497
1,28.66829990309212
1,38.98646125776218
1,286.3975621200386
1,-135.77014748572753
1,-60.0776745125432
1,104.36913810416758
0,168.49581836377902
1,122.19535948767334
2,88.56787167948883
2,73.25175651170389
1,242.27524544268482
4,465.81836963044765
2,265.36437431556976
1,-19.066622244218294
2,204.2917130810199
1,129.0027484503159
1,-72.62472424811175
1,386.2415332549838
1,34.513457380263006
1,383.1992123543249
1,335.54382787638406
1,-57.71050078039828
1,247.45797392178588
1,15.428657276408003
1,176.73915073640373
1,225.72620025318747
1,132.3192146066419
1,-1.185310119688296
2,331.0023106696062
1,178.49846444135545
1,92.15543653418712
1,-36.44459278344773
1,-38.74316517484715
2,1.7916983800392927
1,265.45487784635
2,-138.8324591659764
2,323.26981015841517
1,17.105272552369186
1,22.30700581620404
2,13.693177731471408
2,321.84508210087546
2,318.0038043317966
2,114.57699386774723
1,133.51086514611092
2,-140.95615567765384
1,82.54254649893863
1,115.5040808497051
2,-71.05043878692338
1,-671.6794192529901
1,83.49707159972101
1,191.2543739178798
1,17.096018553428536
1,-90.75104175598098
3,149.6751585432301
1,303.25529524196406
1,23.249627283517498
1,37.04249081901692
1,-194.83625970863238
4,285.8902375012867
1,60.4272087196357
1,119.63728321934116
1,-54.609817379679825
1,3.351432147912604
2,-100.91916473971291
1,-156.27342535938243
1,158.0813613140872
1,160.8841399868314
1,30.07445303166819
1,-108.52104167742935
1,-11.171572103481495
1,169.30224261129192
1,-178.97305908631176
1,77.69618672232866
1,-12.775830175065934
1,173.7391150177989
1,101.43633674877474
1,-7.3764762852370325
1,-15.718659968872942
1,-21.004617935275505
1,114.10801777951885
1,-56.51672346293914
3,6.073751495438856
1,74.031104430586
1,67.9227222308021
1,202.53253846412304
1,267.7795088420425
1,-8.195680301234688
1,262.88329963628894
1,75.31585617701187
2,63.47909289307268
1,-24.66463398408314
1,-79.38246266321646
1,125.96766435809468
1,93.4563754120416
1,-115.4956981519927
1,236.2390242012313
1,222.7668914365408
1,5.987801806021153
2,161.07236303518818
1,296.54888555051815
1,141.39756741212182
1,120.2131761716513
1,-19.30577783088522
1,25.72529755794507
1,158.83073618732413
1,326.8119747383905
1,274.67575298849
1,196.97267181647737
2,179.1848323929197
1,393.0964420991912
1,227.06858144420062
1,334.859611388088
1,-42.67649463035001
1,291.4589753363362
1,-187.0345268528054
1,28.162536238642375
1,74.06933662074526
1,-113.95724508156049
1,-6.857812236780731
1,1.397749086745094
1,299.44810668076644
1,-245.67659891012835
2,247.894844251915
1,78.40464482640387
1,95.45453671102115
1,147.96338976040477
1,-127.73773319692894
1,52.28190130999838
1,-52.42835336139173
1,226.5893860802152
1,109.06170788477465
1,-41.364489246669606
1,90.30573262895942
1,68.6321258718886
1,286.7107593038096
0,218.63304781097884
1,102.72668222603562
5,-108.50904895844444
1,36.05104092261956
1,134.04061359267405
1,101.7229550317346
1,196.65718539917924
2,-144.97572459489385
1,234.11263264172902
1,11.365987655696983
2,8.157532798567146
3,315.1504887632434
2,152.5034402255331
1,166.16270340851958
1,-24.612703146391297
1,14.019971743981316
1,60.000756701658744
1,70.70253387497387
1,21.25174996962774
1,-13.352181270906286
1,34.770863627927554
2,398.0811172129555
2,109.73865841379353
1,163.9297414091207
1,331.3127716453524
3,-9.180188256510746
1,63.807878316947836
1,83.54092950108834
2,440.21604702324197
1,335.00105536972615
1,162.89408575703243
1,55.810349453905744
2,262.89342861270944
1,44.53819421984351
1,-12.953859149143824
1,13.6963938361409
1,-38.7992709886599
1,149.70906599679466
1,-18.493718600322552
1,87.47192229767018
2,347.13112897600416
1,48.39264254905411
1,304.29783789330116
1,131.6172267340383
2,46.57898340752756
1,281.75124929644016
1,255.32108931954116
1,87.75143713926224
1,126.92167792292523
1,202.8717916336869
1,77.01075399171457
1,-100.75001218990182
1,52.594258704229645
1,36.777751983193085
1,105.90244573083922
1,57.01073225429026
1,-26.64837768217619
1,-8.448104876052966
1,129.72645514398664
2,91.55076551308855
1,45.164988620977624
1,-150.16622556988523
1,71.08343813372869
1,29.145636435303558
1,181.4685947507819
1,-11.329499054805765
1,82.14560630124538
2,-155.1854022558337
1,156.61935289534713
1,372.2586989152159
1,-55.4080711929126
1,407.55732154203974
1,-233.2884986718003
1,119.71352534449912
1,109.52534774753175
1,323.70167422957684
1,30.660341404962836
1,150.51849271469737
1,252.21811052503642
1,324.1171706250166
4,298.0360432260851
5,240.993089421177
1,102.82495285506579
1,186.62399880755828
3,178.48345802240857
1,8.319538491936072
1,-82.38382843388406
1,47.10345412503466
1,100.942233089168
1,52.949526593368006
2,106.6766508666421
2,47.62173111473206
1,130.80602377422824
1,31.315151247710247
1,139.8627178061394
1,149.99482476747295
1,58.34421090274624
1,-142.13504588271644
1,-6.401640382659778
1,-114.57013985578688
2,127.68217630248667
1,14.599936146522708
1,66.78958403753998
6,-67.373508235089
1,259.52555936816265
1,96.82018380145738
1,85.99524719406247
1,283.8851991919712
1,59.49413838703618
2,295.3810443162169
1,-63.72029960200551
1,97.98001388807947
1,81.4441131645179
5,290.99964463625867
1,-38.27270367775948
1,77.20024529057642
1,306.62582615134244
1,261.2505042470883
1,283.4368378463766
1,128.4279869795305
1,159.37806032693967
1,-21.892688813611755
1,14.230841002594403
1,350.9539989839592
1,352.79967660985903
2,-50.62573071914183
1,189.07089597480336
1,75.84748022568733
1,104.49966981995848
1,49.00275447111552
2,293.3883779804893
2,5.838641959624027
1,301.26509097367216
1,144.8599641451142
1,61.996999842095796
1,119.92777470077684
1,-16.696921631049847
1,-62.14683582553475
1,-11.226555066420147
1,321.2977618705857
1,150.53037371394328
1,5.050013627441118
1,246.7325495751403
1,31.18831076332244
1,81.80615886360144
1,100.36523338178549
2,33.29327141960198
41686,552.3096774068495
2,367.8864484743309
1,-61.60144212995148
1,264.96260401842426
1,-52.3669273096658
1,153.87538171823465
1,280.86621865215244
1,196.44009346184492
1,-119.84757881992824
1,178.11941269335608
1,235.63780371449866
1,15.345499418177369
1,280.08471932734443
2,24.877852809402633
2,-104.78915412135576
1,37.8518678913005
1,-48.07974799818449
1,94.59226531861017
2,207.9366694497611
1,-66.64279153622532
1,189.03115605873094
1,32.91271211905847
1,-52.358333331293395
1,303.0589072098326
2,7.4460815369663464
1,53.51818005804623
1,114.15448807260692
2,-21.420662414878706
1,47.28143529435896
1,146.99627104401998
1,-8.916360365699276
5,140.00788423791784
1,124.6669302947677
1,-11.523719233938138
1,84.71031410732081
1,95.77293662864008
1,-355.96024739338804
1,127.12618504985981
2,-61.64807936368733
1,10.996685834713517
1,-173.44483098564342
1,154.73297664872322
1,401.0611268415252
1,57.666679270382694
0,160.9275364141028
1,326.70923992782895
1,109.55659648830522
1,73.48696049028501
1,71.59694018779656
3,-134.4664224247635
1,219.85160222893376
1,321.2050671687874
1,230.4493403763471
1,230.05954028866051
1,-33.9044036634654
1,-593.1647243685353
1,38.76229034248777
2,143.50112867855267
2,184.2179215963383
4,64.99646303049526
1,87.12635742520507
1,377.9866155637111
1,60.92540400812992
1,329.0544751305314
2,56.03141991981448
1,92.506200032076
1,-43.45347682213061
1,279.8267868410545
1,-132.35974733348792
4,192.81954999776127
2,247.72413744269198
1,-38.727606298606176
1,-4.1514372219818085
1,-33.01724174513474
1,-2.3321279611082133
1,223.30224856277118
1,-104.27096238836562
1,185.9786118768949
1,292.51361440735946
1,172.09161429471033
1,-46.941640200406695
1,124.48086682097838
1,139.63216562954278
1,-1.5582740128796928
1,-55.90332565599881
1,-49.40244059447677
12,129.47457098975022
1,180.89879661405115
1,223.11821487185262
1,-20.869274588476188
1,164.13453342344252
1,152.97603339268426
1,-168.06368492268678
1,235.50577336906042
1,269.31434304650224
1,256.73322772364224
1,-33.698052346971494
2,137.25984765312614
1,26.672069186918513
1,103.89286853208195
1,-31.70408870539201
2,-93.11812712164856
1,-55.02477051744093
1,-25.473708872583302
1,14.142952656252092
1,0.5461681713100859
1,146.33079473111127
1,327.5441919872809
1,199.93084938401978
3,-18.838811370307795
1,-162.37875548732194
3,171.44434750698184
1,-70.8947927368824
2,76.65714360974205
1,25.683186930195212
1,32.445244560459834
1,23.847797000207578
1,208.47758072011948
1,66.28451068979396
1,87.58112432453888
1,221.063275863302
2,67.42759268854746
1,307.58499527359254
1,-19.321208500963465
2,78.12118023523028
1,126.35289724001204
1,301.3793454797908
1,232.20654669670648
1,157.69149181593326
2,254.08834857799553
1,104.72907939978319
1,64.4902680402765
1,124.27495665029565
1,113.39091651193736
1,145.11351858417171
1,207.7143163095439
1,17.25295139132409
1,196.32576796415998
1,101.89620190206644
2,239.15053167924333
1,-92.41601296302191
1,-136.3063344323886
1,82.003570004666
1,43.42501391821661
1,304.6384062003207
3,111.42054425790049
1,-137.32718025372185
1,168.62710444259403
1,-124.30989400181745
1,-92.73104942960354
1,-37.647123110389245
2,73.77632368181077
1,-70.11521787233038
1,-1.162184020667297
1,383.1974071175901
1,-37.11823125610967
1,-77.3026225008726
2,-51.92071828630215
1,161.96355387396247
1,9.867583530103744
1,271.6357396016969
1,-94.6379476172561
1,-5.925503180989878
1,255.20739609570938
1,81.60712049533898
1,147.31907376272386
1,217.42674236001642
1,239.73421758090518
1,31.510869548176963
1,47.11065688626141
2,188.11929511717284
1,260.5781953330217
2,1.0435871857431067
1,-100.8927346757368
1,70.15813605324706
1,112.68433876918628
1,-65.37218997450348
1,-5.238804224493222
1,-6.462839284660788
2,53.89590043548127
2,384.12313840711647
1,-68.90331075830001
1,51.941814013977165
2,82.87185500918127
1,135.9035375134024
1,3.0394146626492784
1,-42.572590816871624
1,172.17285451837887
2,106.81009366505629
2,77.36240637241752
1,155.2439609194367
1,-56.04641512942
1,124.34771303482634
1,74.898593775868
1,17.44709745699383
1,286.2678758415214
1,267.4113671256971
1,131.17394655148527
2,60.706909225883855
1,-407.9365844338585
1,228.35665055469883
1,-33.98369996796484
1,-125.69553374959462
1,264.19388753442877
1,46.14537181954554
1,20.937879360123574
1,18.011456115658874
1,362.3396591326682
2,-30.05305175764029
1,-7.035853083451613
1,-13.593657320510914
1,18.164688872730522
1,88.93533205014018
2,288.1514523559758
1,114.20356389992074
1,277.8801504276064
2,-203.05998959356504
1,152.3510783946142
1,-0.5784654253832571
1,14.89954137259015
1,112.27706160444644
1,137.36151144516745
1,62.892491027399835
1,65.59355180222758
2,36.82597882111066
1,321.8295224462375
1,-154.41156060154879
2,64.5779169361709
1,-12.189811606968547
1,209.16482789235317
4,258.0681860504058
2,-30.52602100891069
1,-120.01327088556157
1,54.42149942251909
2,289.72760626537666
1,107.51731936832101
1,322.0010914381
2,159.90376699941214
1,283.6891218158947
1,106.09353393334968
2,273.32410129394304
1,86.30744613192596
2,271.2341909628261
1,10.043665850289628
1,68.08394776697219
1,227.59885594480892
1,109.82812382693041
5,-81.69838263628283
1,289.57345124626397
12314,364.278676666674
1,281.06054601002813
2,-39.804962143201735
3,224.07413750350958
1,210.24783377749714
1,-2.885913383063709
1,91.94215132827811
2,253.76931773773128
1,10.243959368412632
1,77.21375129552297
1,84.15611804405488
1,45.802359529530634
1,21.766292866475993
1,307.8861497462142
1,175.12808123005175
1,178.1962812640693
1,53.50196568242868
1,-57.63029009319986
2,228.39730686991828
1,324.430826539235
1,22.181618778838995
1,120.38318031676707
1,139.3372179751725
1,-264.6956244967596
2,237.54688393992365
1,-119.83728815592899
1,215.77117038273792
1,-22.892162355160565
1,83.13182062717945
1,152.6775443512542
1,313.7016383956207
2,154.88587746755246
1,-304.4948343636003
1,148.4166695910199
4,423.85959119090006
1,244.22537616522862
1,99.37272975808254
1,2.0850554255819134
1,193.33544745511207
1,-54.8204797739926
5,109.5098960891214
1,220.84024219283918
1,65.56708728025693
1,283.64551857222557
1,26.374061315223464
1,2.4259354904790342
1,358.17758152440325
1,14.72043703211419
1,111.03559084545167
1,60.553014915971914
1,319.59836691284323
1,78.0959089223965
1,135.4234289132949
1,75.78180314620894
1,109.32595401694994
1,271.42991498940927
1,96.13175866990206
1,246.9251335357083
1,302.56380876866064
1,163.7474131984472
1,1.9281581999262158
2,127.77278531796891
1,-27.548919834196397
1,63.916723901839504
1,33.82926285208809
1,-101.10639408636432
1,201.76436357440753
1,90.42552665722948
1,209.57910680481552
1,267.4403172179827
1,76.48279467147329
1,36.13542443207762
1,306.6389823130105
1,37.06121229892574
1,143.86637587679246
2,138.58748645712626
1,-65.87560152737062
1,233.51945044477895
1,59.13843091102101
1,79.33447202955108
1,77.61993505174598
1,195.12475637351133
1,-51.33131391552833
1,-22.669345732552628
1,53.28846254496264
1,-582.5834206364201
1,65.76853373093917
1,-64.88039202814194
1,-49.84114751347023
1,165.6643121918077
1,22.578097168623884
1,136.71435181268123
1,300.31971325120674
1,261.2270691776232
1,514.7199745526426
2,323.6634269696346
1,361.95735018919487
2,99.33732889255916
1,124.5459593358762
2,368.56318464186245
1,206.73974144887006
2,41.93486654218289
1,302.9657789070483
1,296.52324366762303
1,-88.45216525065184
1,5.681773891394613
1,-105.82464492712519
1,83.30303862760303
3,246.63394910684724
1,2.195257380528659
1,136.85742983387857
1,353.02211819265744
1,-67.16687823563727
1,95.68243728946592
1,-159.1512531542491
1,185.35408624192513
1,36.8104083772417
1,12.149758854214156
4,95.46551144204976
1,117.33447082861
1,180.4809767771311
1,265.1050035701428
2,114.8170067732303
1,229.01544632463356
1,126.59736259600189
1,44.96381169009092
1,42.87138007484266
1,98.58523378569885
2,319.8046410210056
1,167.5812215289065
1,325.3246739407524
1,111.93889168038618
1,39.528581033058764
1,37.62539355480665
1,-8.738157216305737
1,-239.61676398352256
2,274.8211036166732
1,-17.4936249706669
2,1.9351681714335172
1,254.79372804363578
2,262.0279784165917
1,-19.844443324396593
1,-77.59780235753338
4,98.18177053173123
1,79.53107765037669
1,47.188138824585224
1,-17.984948706901307
1,199.079836429765
1,28.14046705834867
1,358.8063906844065
1,235.17629325421694
1,-141.03957908094378
2,-37.64112420471332
1,-1.5657016019305416
1,-100.62808427068465
1,57.83291738442438
1,347.7422122947779
1,63.6465063821141
1,-28.829490033441843
1,114.59466756701906
1,172.69415863433488
1,341.9007158509615
1,108.88849733002348
1,167.7936956956778
1,-86.46842037996619
1,257.44472942825405
1,173.85709285313217
1,214.93509104197472
1,178.09718743600922
1,315.2997749363461
1,173.9858101897122
1,165.30309069307867
1,-37.86114863247839
1,-48.733985416403144
1,231.03887495684523
1,275.45968102660567
2,-44.40559495676091
2,313.946257793879
1,-318.10616739982027
1,-101.05150399362374
1,127.26956250764313
18092,497.78969733921684
1,97.05620667571228
1,217.22432258057705
1,-10.40160578621699
1,219.0831756129092
1,85.72540651276354
1,196.09047665189905
2,136.87425154116679
1,85.86398262614428
1,-133.00661776906628
1,206.92780896449284
1,-136.0611265408316
1,101.24306952147221
1,-36.44251154120475
1,445.5503157913584
2,149.0585001459676
1,50.06648706067081
1,105.12493055210673
1,240.84126070696175
1,134.61612200805905
1,-7.50112583423919
1,73.8830922702424
1,97.98676522260658
1,-185.7484477419684
1,72.6274463636151
1,-111.73770829953982
1,-43.06082555248416
5,165.8545879389879
2,260.9672876949762
1,-87.92105518631065
2,266.1981053337463
1,73.16229493237336
1,53.44447284602817
1,400.9106851414805
1,47.31611443155391
1,44.82737421091369
2,259.96615986488575
2,223.66786010050055
1,-144.4798581356344
1,173.61782258664863
1,120.94937047761519
1,85.85595423568965
2,210.21512530161027
1,-42.60739390673804
2,61.88535296529478
1,-175.3114354240945
3,205.04104934424555
1,51.70073344473725
1,-49.97516671264411
1,164.84047335573985
1,192.55508968124462
1,148.92144014321468
1,95.31256458810631
1,80.74151781457081
1,83.16721561825734
1,268.49156693171926
1,-54.58988046756757
1,51.66236437099569
1,-44.76406534783577
1,47.54372254926284
1,185.67808546332773
1,143.11753845231206
2,262.8412466841276
1,129.0956414261093
1,93.7882941343323
1,324.81018779564755
1,62.09712212652451
3,-104.83681359746164
1,105.58533816188478
1,260.5212872235747
1,-298.439265229948
1,-127.52300475570728
1,216.9636941800025
1,-201.16299086358885
1,81.04558022895358
1,89.35604295731243
1,-37.08032403683144
3,34.72121818570748
1,116.44894056900216
1,-95.22574664719765
1,211.72647408988126
2,218.82574171858812
1,313.7600116754523
1,54.09199509506688
1,-60.71154563254446
1,-89.18339514816459
2,232.76207132912288
1,12.499025661123639
1,-8.0743940864687
1,167.94088712743888
1,-25.8259040019162
2,313.4069168115641
1,13.852140607046607
1,-139.76544129178143
1,13.949900374706985
1,296.18004231868264
1,113.29126984659986
1,277.2801432513093
1,78.27576887429657
2,-61.13706036100196
1,110.18916208788715
3,195.4878833892588
1,-19.497137428516723
21437,482.54418327522126
1,-49.14283210986771
2,319.98588544347524
1,235.34261169116093
1,321.48304046145904
1,151.86129109742024
1,87.17009881582555
2,129.73417212125545
2,140.63579666271357
1,79.51921961052717
1,199.8016248507421
1,120.15361194394359
1,44.04555375654117
1,179.04572062977758
1,-35.5593497502946
1,54.98304033210506
1,106.62626408324083
1,68.57705359401282
1,23.280790637587017
2,142.90376156838488
1,62.32962052123897
1,137.73454685192422
1,53.29729450896738
1,7.5114386747584945
1,132.72191776480093
0,157.12663450917717
2,-28.64569789394477
1,94.09715200471771
1,44.10653969725393
