y_test,y_pred
2.0,8.202407
2.0,3.9782295
1.0,-2.5239506
1.0,1.1272888
2.0,1.0093212
1.0,1.1538067
1.0,18.908058
1.0,0.6387863
1.0,3.6745853
1.0,0.5596962
1.0,-7.4235744
1.0,1.7503681
1.0,0.95821
1.0,1.0093212
1.0,3.4446945
1.0,0.32766914
1.0,0.95821
2.0,-4.993704
2.0,-4.507305
1.0,-3.868351
2.0,1.0093212
1.0,1.0093212
1.0,0.666502
2.0,0.95821
1.0,7.212677
1.0,1.4087486
1.0,10.134875
1.0,-2.9287224
1.0,0.10858536
1.0,1.7955074
1.0,1.0093212
2.0,-2.3467064
1.0,-5.129364
1.0,-0.008525848
1.0,5.6539
1.0,4.8465548
2.0,1.042656
1.0,-4.5274143
2.0,1.0093212
3.0,-2.8064957
1.0,-4.7676277
1.0,0.8588562
1.0,-2.2233448
4.0,0.73003197
2.0,-5.935833
1.0,-10.230324
1.0,0.161417
2.0,4.38447
1.0,3.8534565
1.0,-2.2162704
1.0,8.202407
1.0,-7.028492
1.0,-1.2115269
1.0,-1.6318932
1.0,-4.71196
1.0,-8.266329
2.0,-4.819992
2.0,1.0093231
2.0,-3.747818
3.0,0.95821
2.0,0.8862839
1.0,8.201247
1.0,1.0093212
1.0,-4.038496
1.0,8.202407
1.0,-1.1181145
1.0,-2.783886
1.0,1.4001427
1.0,8.202407
1.0,-4.416193
1.0,-1.7431421
1.0,-4.877033
2.0,-5.6289597
1.0,-3.0789242
1.0,1.0093212
1.0,0.8154659
1.0,6.2599974
1.0,-0.55820465
1.0,3.744381
1.0,1.0093212
1.0,3.893097
1.0,-1.7002869
1.0,1.0093212
0.0,-4.352173
1.0,10.134875
1.0,2.6825714
1.0,-2.019724
1.0,-3.0467892
1.0,8.860979
1.0,-1.6847076
1.0,-6.6572685
1.0,-1.4077797
1.0,-6.1929398
1.0,6.5688868
2.0,1.7925262
2.0,-0.80436325
1.0,-2.4482803
2.0,-8.877615
2.0,4.8476105
1.0,-2.1898022
1.0,8.202407
1.0,4.7888203
1.0,-0.16762161
1.0,1.0901489
1.0,8.202407
2.0,-1.6321354
1.0,-4.7209167
1.0,-4.682825
1.0,-2.6196442
1.0,6.3664627
1.0,-3.1412983
1.0,-8.163937
1.0,5.2398224
1.0,1.863348
2.0,-3.60952
1.0,7.250182
1.0,14.62871
2.0,0.79644394
1.0,-1.596756
1.0,-3.794693
1.0,1.1322365
1.0,1.0093212
1.0,1.0093212
1.0,0.95821
1.0,10.8603115
1.0,0.95821
1.0,1.0093212
1.0,-2.931736
1.0,8.202407
1.0,5.248312
1.0,3.7667313
1.0,1.0093212
1.0,1.3577919
1.0,1.0093212
1.0,8.202407
1.0,1.115181
2.0,1.0093212
1.0,8.202407
1.0,0.95821
1.0,1.0093212
1.0,5.1316967
1.0,-5.903984
1.0,-1.3614388
1.0,8.202407
1.0,-1.1286278
1.0,-3.7097855
1.0,1.0093212
1.0,2.7144604
1.0,1.0093212
1.0,-1.2257004
1.0,1.0093212
1.0,-3.8435478
2.0,6.061344
1.0,1.0093212
1.0,-3.0446262
1.0,0.95821
1.0,2.6869354
1.0,3.9020538
1.0,-0.79794693
1.0,-4.9383125
1.0,0.9345398
1.0,4.504566
1.0,-5.254162
1.0,0.11816025
1.0,-3.2100372
1.0,19.9268
1.0,1.9532089
1.0,1.1367455
2.0,-3.6806412
1.0,7.597843
2.0,-3.1912117
2.0,1.3038101
1.0,-1.9207897
1.0,1.0093212
1.0,-2.5888157
1.0,0.07107544
1.0,1.0093212
1.0,-1.619812
1.0,5.53592
1.0,-3.041954
1.0,2.4737015
1.0,3.0952415
2.0,0.73003197
1.0,-1.393528
1.0,1.0093212
1.0,4.9946823
1.0,-4.613964
1.0,1.0620232
1.0,0.37381554
1.0,3.1620712
1.0,11.95652
1.0,-5.237503
1.0,-5.405714
1.0,3.3917427
1.0,2.6732273
1.0,6.9020047
1.0,2.6821175
1.0,-2.2738724
1.0,1.0093212
6.0,8.202407
1.0,10.037058
1.0,-0.24637222
1.0,1.0093212
1.0,1.8895988
1.0,3.1329498
2.0,0.95821
1.0,1.0093212
1.0,-4.0639324
1.0,0.2826538
1.0,4.6748276
1.0,-1.5370026
1.0,1.0093212
1.0,-4.6835003
1.0,8.202407
2.0,0.598259
2.0,-1.9639626
1.0,-0.6040001
2.0,-1.2034473
1.0,3.1710606
1.0,1.5693893
2.0,1.0093212
1.0,-4.3127728
1.0,-4.6749954
1.0,2.9434109
1.0,1.0093212
2.0,-2.3783226
1.0,3.3488731
3.0,-0.3652115
1.0,-3.7525196
1.0,-1.5559311
2.0,4.099802
1.0,-3.902813
1.0,1.0093231
2.0,6.1654434
2.0,-9.162184
1.0,-0.92292404
1.0,-3.4652424
1.0,7.4100227
1.0,-1.7202682
1.0,-4.6184044
1.0,-2.731617
1.0,4.1297398
1.0,0.9096298
1.0,1.4231358
1.0,-4.2902184
1.0,-4.843992
2.0,1.0093212
1.0,-2.3011246
1.0,-2.3913689
1.0,6.5409317
1.0,10.026811
1.0,-3.920332
2.0,1.7857666
1.0,8.207689
1.0,-4.819641
1.0,-4.0755424
1.0,-0.116622925
1.0,-2.4315758
1.0,4.679426
1.0,1.3322067
1.0,-1.2970505
1.0,-5.262535
1.0,12.407518
1.0,1.0093212
1.0,-0.5739937
1.0,-0.12628937
1.0,2.1575851
6.0,-3.1487274
1.0,-4.858715
1.0,3.37183
1.0,3.4083214
1.0,-2.059723
1.0,-6.5712166
1.0,0.6408062
2.0,-0.99328613
1.0,-13.112122
1.0,11.300417
1.0,10.134875
1.0,6.758276
1.0,0.91353035
1.0,-4.854088
1.0,1.0844822
1.0,12.261398
1.0,3.939063
2.0,1.0164814
2.0,-1.1079636
1.0,1.5739288
1.0,-4.5933647
2.0,-1.1497688
2.0,-3.5268097
1.0,17.485998
2.0,-0.13329697
2.0,5.3622627
1.0,-7.133541
1.0,-6.3198414
1.0,1.2354584
1.0,-0.72020817
1.0,-2.7460632
1.0,1.2344971
1.0,1.0093212
1.0,0.74518776
2.0,1.0093212
1.0,3.6094627
1.0,1.7043095
2.0,0.56277084
1.0,1.0093212
2.0,1.563632
1.0,-0.59627724
1.0,1.1499901
1.0,7.519745
1.0,1.9448471
1.0,7.1199265
1.0,-1.5997353
1.0,2.5419617
3.0,2.7496986
1.0,-1.1227627
1.0,1.0093212
2.0,1.0093212
2.0,5.820177
1.0,5.618788
1.0,1.0093212
1.0,4.770336
1.0,-2.6357498
2.0,3.3837051
1.0,-0.93917084
1.0,-1.698555
1.0,1.0093212
2.0,3.826622
3.0,1.4799137
4.0,1.0093212
2.0,-5.071068
1.0,3.250908
1.0,2.9863586
1.0,1.6482697
1.0,6.6754913
1.0,-3.67564
1.0,0.95821
1.0,2.5439358
1.0,7.1644344
1.0,-3.755066
1.0,6.878958
1.0,1.0093212
1.0,-1.8264198
1.0,-3.0073166
4.0,-3.002224
1.0,19.34543
2.0,-2.1195526
1.0,-4.420826
1.0,3.6092587
1.0,-0.6919117
1.0,13.760502
1.0,8.202407
3.0,-3.2342339
2.0,1.0093212
1.0,1.0093212
1.0,-0.5989113
1.0,0.92025185
1.0,5.0016193
1.0,-4.5768433
1.0,-2.6547375
1.0,13.827129
1.0,1.0093212
1.0,-4.8361893
1.0,-1.729641
1.0,0.032409668
1.0,1.0093212
2.0,-4.5548935
1.0,1.0181103
1.0,3.1670837
1.0,-5.652817
1.0,-8.604769
2.0,0.7757721
1.0,2.9622078
1.0,-0.6211815
1.0,1.0093212
1.0,-10.5544815
1.0,1.7950459
4.0,-3.1481514
1.0,1.8093128
1.0,-4.687689
1.0,-7.7270985
1.0,2.9429092
1.0,-3.3477554
2.0,-5.9790535
1.0,-0.114227295
1.0,-3.6918716
1.0,2.2222424
3.0,1.0962944
3.0,-0.12480545
2.0,-3.5490608
1.0,-3.2582283
1.0,1.0093212
1.0,1.1538067
1.0,-0.7327881
2.0,2.3473358
2.0,-6.4201126
1.0,-1.4127197
1.0,0.8222885
1.0,8.202407
2.0,3.793583
2.0,1.055521
1.0,-0.20666122
1.0,-0.991642
1.0,2.3656387
1.0,9.822811
2.0,1.0093212
1.0,6.5913057
1.0,-2.72159
1.0,-2.7795753
1.0,-1.7033272
1.0,0.49869728
1.0,-0.9063606
1.0,1.0093212
1.0,0.15668964
1.0,1.7586555
1.0,0.28320312
1.0,6.036312
1.0,-3.4295597
1.0,11.409821
1.0,8.070739
1.0,-0.4165306
1.0,-3.6394157
1.0,-6.199007
2.0,-1.8267632
1.0,-4.2696533
1.0,5.2075977
1.0,-8.607828
1.0,-0.047489166
1.0,10.134875
1.0,-1.5118771
1.0,1.0093212
1.0,1.0093212
1.0,0.23742867
1.0,20.108997
1.0,-3.1892586
1.0,-0.9988289
1.0,-3.533926
2.0,-5.6754704
1.0,-0.86823654
1.0,5.1814175
1.0,2.6732273
1.0,7.518592
3930.0,7483.322
1.0,-0.6039047
1.0,-2.5050373
1.0,-0.7056351
1.0,-4.404701
1.0,-0.13572502
2.0,-0.2813816
1.0,1.5859451
1.0,-4.270342
1.0,1.0093212
1.0,-4.257187
1.0,-3.9406433
1.0,-4.775627
1.0,-0.8632908
1.0,-2.4275246
1.0,1.0093212
1.0,2.7757683
1.0,1.0681915
1.0,-10.318169
1.0,2.4622803
1.0,-5.7017307
1.0,0.65177345
1.0,-3.0010986
2.0,1.4701271
1.0,1.3103104
1.0,1.0659714
1.0,0.95866394
1.0,-0.6411667
2.0,-0.05638504
1.0,4.877903
1.0,2.9764824
1.0,-4.6569824
1.0,1.1414719
1.0,-8.565966
1.0,1.0093212
3.0,0.98311234
1.0,1.0093212
1.0,1.0093212
2.0,-2.7496328
1.0,1.0093212
1.0,-3.4695168
1.0,1.2328682
1.0,-3.7813606
1.0,-2.737732
1.0,1.0093212
1.0,2.5419273
1.0,8.192245
1.0,-0.78640366
1.0,0.96508026
1.0,1.5648689
1.0,7.2126865
1.0,-1.4573975
2.0,3.998663
2.0,11.34457
1.0,0.95821
1.0,-4.8366623
1.0,5.2955093
1.0,4.1983604
3.0,0.9629059
1.0,8.107552
1.0,2.498272
1.0,-0.8121338
1.0,7.721326
1.0,10.134875
1.0,-3.7799225
2.0,-0.8535042
1.0,-4.4451904
1.0,4.3318977
1.0,3.7014542
1.0,0.95821
1.0,-5.871063
1.0,1.0093212
1.0,-4.7781754
1.0,-4.570305
2.0,7.2024803
1.0,-3.8251724
1.0,0.20181656
1.0,0.83696365
1.0,-4.658386
1.0,1.0561867
1.0,-1.6099644
1.0,8.202407
1.0,2.3829536
1.0,2.7238503
2.0,1.0093212
1.0,1.0093212
1.0,0.8930359
2.0,8.202407
1.0,1.3554153
1.0,4.297455
2.0,1.0093212
1.0,-0.13750076
1.0,5.3595123
8.0,0.3497467
1.0,0.6601448
1.0,8.975243
1.0,6.128151
1.0,-6.518978
1.0,1.0093212
1.0,3.2968636
1.0,5.5357075
1.0,-3.322483
1.0,-0.6156368
1.0,0.91311455
1.0,-3.328905
2.0,-3.7886238
1.0,1.1745834
1.0,2.3636742
1.0,1.0093212
1.0,-5.2964687
1.0,-4.732725
1.0,-3.179144
1.0,8.202407
1.0,-4.0089054
1.0,-3.3904552
1.0,4.0225525
1.0,2.7155056
1.0,3.640791
2.0,1.1237736
1.0,1.0093212
2.0,-0.1261177
2.0,0.73003197
1.0,1.2416782
1.0,6.943615
1.0,1.0093212
1.0,-1.1718254
1.0,-5.6125374
1.0,-4.840294
1.0,-6.7624073
1.0,1.0390244
1.0,-3.8784676
1.0,0.95821
2.0,10.134875
1.0,-2.0529442
2.0,-3.860302
1.0,0.73887825
1.0,0.6067753
1.0,7.865082
2.0,10.026811
1.0,5.686226
1.0,1.740612
1.0,1.0093212
1.0,-9.534605
1.0,-1.0621033
1.0,8.819779
1.0,7.2197304
1.0,0.8231888
2.0,1.405899
1.0,1.1097069
1.0,0.14634895
1.0,-4.1250076
1.0,-0.33800888
1.0,2.396782
1.0,1.0093212
1.0,-3.8047981
1.0,0.87041664
1.0,-4.005659
1.0,2.0213008
1.0,-3.6987152
1.0,-2.4548683
1.0,8.202407
6.0,-2.0142422
1.0,-7.521862
1.0,-0.6627197
1.0,0.25391006
1.0,-4.3094635
2.0,2.7185326
1.0,13.316037
1.0,1.7116051
2.0,-9.635521
1.0,0.5593319
1.0,-0.28989983
1.0,-5.5052414
1.0,5.5958614
1.0,-0.024227142
1.0,0.17178154
2.0,-4.04298
1.0,3.7983322
1.0,1.0093212
1.0,-3.9507065
1.0,-5.150036
1.0,-3.6417904
1.0,1.0093212
1.0,-2.2156372
3.0,8.448963
1.0,-2.7950554
2.0,-6.001915
2.0,7.802107
1.0,1.3231735
1.0,1.1958771
1.0,3.2757454
1.0,-0.5159836
1.0,3.3109055
1.0,6.625808
1.0,3.1021576
1.0,0.95821
1.0,4.503521
1.0,-4.2960014
1.0,-3.9920368
1.0,0.42193985
1.0,10.134875
1.0,8.202407
2.0,0.49248695
1.0,-5.640463
1.0,-11.141306
4.0,-0.6965828
1.0,-1.242302
1.0,1.0093212
1.0,0.91638565
1.0,1.0093212
1.0,0.95821
1.0,-1.2127533
1.0,1.8010998
1.0,7.103264
1.0,0.97262955
1.0,-1.2888985
1.0,1.6560898
1.0,0.77571106
1.0,-4.5273438
1.0,10.134875
1.0,-3.3575878
1.0,8.567241
1.0,-5.931608
1.0,1.1963196
2.0,6.408064
1.0,-10.453226
1.0,-3.5076714
1.0,6.8726773
1.0,3.0630302
1.0,-2.2606354
1.0,-4.3456364
2.0,1.6240273
1.0,1.0093212
4.0,1.0793095
1.0,1.133215
2.0,0.8922138
1.0,1.0093212
1.0,1.1189156
1.0,-2.4805489
1.0,0.95821
4875.0,6318.5557
2.0,3.3666134
1.0,1.0093212
1.0,-0.891243
1.0,-1.6403275
1.0,8.131399
1.0,1.0093212
2.0,-0.005493164
2.0,10.134875
1.0,3.004818
1.0,0.95370674
1.0,10.134875
1.0,1.0093212
1.0,1.2999496
1.0,3.8894691
1.0,-4.637163
1.0,0.95821
1.0,3.0571022
2.0,2.2791052
3.0,-2.310213
1.0,-0.99959946
10.0,-0.33307266
5.0,-10.32552
1.0,-1.8442936
1.0,8.202407
1.0,-4.22777
1.0,0.9032917
3.0,6.904323
1.0,4.8466473
1.0,-6.6998444
2.0,2.2380219
1.0,8.975243
1.0,-0.39836502
1.0,-0.25004387
1.0,1.1052761
1.0,5.141363
1.0,-7.60886
1.0,-7.60832
1.0,2.6507149
1.0,6.9546385
1.0,-4.221842
1.0,-0.9220772
1.0,-8.680651
1.0,8.746204
1.0,-4.5901947
1.0,1.0093212
1.0,1.0930748
2.0,1.0093212
1.0,-1.5443497
1.0,1.4264946
1.0,1.2448044
1.0,-4.4472275
1.0,1.0093212
2.0,1.0093212
1.0,-4.474928
1.0,-5.3849926
2.0,8.186783
1.0,2.3076591
1.0,-5.011078
2.0,-0.9028511
1.0,0.95821
1.0,1.0093212
1.0,-6.959898
1.0,-4.4309883
1.0,8.202407
1.0,-6.1978035
1.0,8.202407
2.0,2.5962543
1.0,-3.642933
1.0,-4.256218
1.0,1.0093212
1.0,8.202407
1.0,0.5934944
2.0,1.830616
1.0,-2.059845
2.0,1.1988869
1.0,1.0093212
1.0,-0.6255455
1.0,5.2102127
1.0,2.5313091
1.0,-3.8251762
1.0,1.0093212
1.0,-5.4574223
1.0,1.7640896
1.0,-4.7302113
1.0,1.0093212
1.0,1.7633133
1.0,1.4418125
3.0,-0.17227554
1.0,-4.5163765
1.0,-0.116464615
1.0,-2.8265762
1.0,-3.9134407
2.0,7.176712
1.0,-4.0784283
1.0,-1.5034599
1.0,1.0093212
1.0,-1.320282
1.0,2.4041862
1.0,-1.880619
1.0,1.0566177
2.0,0.96541977
1.0,1.0093212
1.0,1.2546158
1.0,-0.615139
1.0,-0.22043991
2.0,-3.951706
1.0,8.091908
1.0,-1.6692276
1.0,3.3226318
1.0,-10.993446
1.0,-7.817707
1.0,3.0542927
2.0,-0.44460678
1.0,1.0093212
1.0,-0.19777489
1.0,-2.4935532
1.0,1.0093212
1.0,4.3452415
1.0,5.306528
1.0,1.4089375
1.0,2.7913284
1.0,-0.39870644
1.0,-0.60033035
1.0,-7.7601166
1.0,8.202407
1.0,1.0093212
1.0,8.202407
1.0,-0.55435944
1.0,1.2762113
1.0,-9.8163185
2.0,18.837742
9162.0,6568.2275
2.0,1.0093212
1.0,-4.3118
2.0,5.531166
1.0,-1.4218102
1.0,-4.442024
1.0,-2.087411
1.0,4.5965977
1.0,3.1538067
1.0,0.79644394
1.0,1.0093231
1.0,-3.3804474
1.0,-1.546772
2.0,11.455957
1.0,1.1367455
1.0,-3.685009
1.0,8.146766
1.0,2.7581863
1.0,0.8369751
1.0,1.1416588
1.0,10.038673
1.0,-0.43813896
1.0,7.3573246
1.0,0.14947128
2.0,1.0521317
1.0,10.09709
5.0,1.9757881
1.0,4.299305
1.0,1.1499901
1.0,-0.25979424
1.0,-5.6193085
1.0,1.6710567
1.0,1.0093212
1.0,-4.2059517
1.0,1.7766037
1.0,-0.23771858
1.0,0.7146988
1.0,-4.2329617
3.0,-2.3420353
1.0,0.7676258
1.0,-2.5171738
1.0,1.0620232
2.0,-4.6063232
2.0,0.87062836
1.0,-4.2626
2.0,4.530096
1.0,2.9776669
1.0,1.0093212
1.0,1.0093212
1.0,10.134875
1.0,0.30273247
2.0,-1.1561146
1.0,-4.0489655
2.0,0.95821
1.0,-6.2692604
1.0,0.22346878
1.0,-0.41914368
1.0,-4.852947
1.0,-8.483368
1.0,5.8677855
1.0,6.5008907
1.0,4.556671
1.0,-1.601881
1.0,3.5526257
1.0,-1.481739
1.0,8.925516
3.0,-3.4742908
1.0,-4.4665756
1.0,-1.060772
1.0,0.202137
2.0,-2.3718548
1.0,2.8905506
2.0,4.7908
1.0,4.391634
4.0,-1.6826172
1.0,22.188595
1.0,-1.5415001
1.0,0.4310074
1.0,1.599144
1.0,-10.810324
1.0,-3.342579
1.0,2.2898827
1.0,-3.5006523
1.0,8.875133
3.0,7.1359577
1.0,1.0093212
1.0,0.42958832
1.0,7.566437
1.0,18.793596
1.0,2.0149956
1.0,0.95821
1.0,-1.1468925
1.0,-0.15884209
1.0,8.202407
2.0,10.134875
1.0,0.95821
1.0,3.7923012
1.0,1.1303883
1.0,-2.5553513
4.0,1.0093212
1.0,-4.8220444
1.0,1.8988895
1.0,-2.555191
2.0,2.404091
1.0,0.83914375
1.0,5.141533
2.0,3.235138
1.0,8.229728
1.0,1.0093212
4.0,0.7788429
1.0,7.2062035
1.0,10.134875
2.0,-3.574314
2.0,-0.85396004
1.0,0.94535065
1.0,-0.819437
1.0,0.95821
1.0,1.0093212
1.0,-8.761969
1.0,-1.1483574
1.0,0.93314743
1.0,0.95821
1.0,-6.8462353
1.0,4.9436436
1.0,1.0093212
1.0,10.335846
1.0,1.063715
2.0,-2.7444363
1.0,0.67520905
2.0,-8.06464
13441.0,6188.033
1.0,4.3595486
1.0,-4.2260094
1.0,8.202407
2.0,0.73003197
1.0,-0.90647507
1.0,4.1230774
1.0,8.202407
1.0,-7.0817413
2.0,1.0093212
1.0,0.29525375
1.0,6.0319023
6.0,0.95821
1.0,1.0093212
1.0,-1.1218567
1.0,-0.46847343
1.0,-1.1972084
1.0,-0.22262192
1.0,7.772297
1.0,7.181487
1.0,-1.957962
3.0,3.175581
1.0,-2.9219284
1.0,9.212992
1.0,3.4342327
1.0,5.370118
1.0,7.21233
1.0,-0.43588448
1.0,1.8004799
1.0,0.09989166
1.0,-1.8103676
1.0,1.7535629
1.0,-4.4583015
1.0,1.0093212
2.0,3.373888
1.0,-17.230446
1.0,1.9252834
1.0,-5.064028
1.0,-4.5533257
1.0,-5.1966705
1.0,13.966545
1.0,1.0737476
1.0,0.8383179
1.0,6.9190187
1.0,5.2898827
1.0,2.3310776
1.0,-5.3355465
1.0,-2.4445362
2.0,7.519059
1.0,0.53269386
2.0,-2.5010948
1.0,0.49587727
1.0,-6.9022427
1.0,20.66993
1.0,3.93507
1.0,1.2519493
1.0,0.20991135
1.0,18.695621
1.0,5.618788
1.0,-0.016683578
1.0,0.95821
1.0,1.5889893
1.0,7.094287
2.0,-3.152769
1.0,10.134875
1.0,1.0093212
1.0,-2.9685097
1.0,-4.2192535
1.0,1.0093212
1.0,6.820839
3.0,-0.071762085
1.0,-4.0969696
1.0,4.090233
5.0,-5.2709846
1.0,10.134875
1.0,-3.8055992
1.0,6.9257298
1.0,8.202407
2.0,4.4262657
1.0,-0.9567833
1.0,3.3779144
1.0,-4.380514
1.0,-4.382622
1.0,4.5154057
1.0,0.6452522
1.0,2.3310776
1.0,-4.162451
1.0,-2.7478752
3.0,-1.0501461
1.0,2.671362
1.0,-4.8219147
1.0,-3.4093246
1.0,1.8460274
2.0,0.8012371
1.0,-5.0000916
1.0,3.9793282
1.0,1.0093212
2.0,1.0645466
1.0,5.2023544
1.0,0.32984924
1.0,-5.6251335
1.0,-4.2412014
1.0,1.3205147
2.0,10.134875
1.0,-5.034603
3.0,3.0788937
2.0,0.79644394
1.0,-0.63090134
1.0,8.202407
1.0,-0.5954437
1.0,1.3666763
1.0,4.8525543
1.0,0.95821
1.0,1.7699671
0.0,0.17151642
1.0,2.2791405
1.0,8.584036
1.0,0.95821
1.0,-4.777727
1.0,-1.5917091
1.0,0.058523178
1.0,1.0093212
1.0,5.891842
1.0,1.0093212
1.0,2.160738
2.0,1.0093212
1.0,-2.550047
1.0,8.202407
1.0,1.4784203
1.0,8.975243
1.0,1.1220188
1.0,-0.471447
1.0,-4.105297
2.0,-1.5088234
2.0,-1.7487335
1.0,5.171812
1.0,2.4522934
1.0,-0.24612808
2.0,8.202407
2.0,-3.5807304
1.0,-0.59682465
1.0,10.821274
1.0,1.0093212
1.0,-4.4739494
1.0,-4.7524166
1.0,0.95821
2.0,4.5976677
2.0,6.2345314
2.0,-4.835182
2.0,4.8925858
1.0,2.631752
1.0,-5.520008
1.0,2.1520061
1.0,-2.918579
1.0,6.8406115
1.0,1.2857084
2.0,8.093375
1.0,-4.909891
1.0,1.0093212
1.0,1.0754814
1.0,-4.2733803
1.0,-4.9595165
1.0,5.553993
1.0,3.040306
1.0,-0.7939186
1.0,1.0093212
3.0,0.46687317
2.0,-13.925961
0.0,6.736948
1.0,1.0386486
1.0,-2.849186
2.0,-4.0500526
1.0,-4.343199
1.0,-4.0639305
1.0,7.584814
1.0,-4.110012
2.0,0.13878822
1.0,-3.5192146
1.0,-2.1689987
1.0,2.4306545
1.0,-2.0043411
2.0,2.796442
1.0,-3.9598465
1.0,0.47482872
1.0,-1.8909035
1.0,-0.7419224
1.0,-1.063839
1.0,-4.069603
1.0,0.94594
1.0,3.0818787
0.0,0.877409
2.0,0.9629059
1.0,1.0093212
1.0,1.0093212
5.0,-9.17948
1.0,0.470541
1.0,11.61824
1.0,1.9121552
2.0,-4.9459534
1.0,-2.478733
2.0,5.119435
1.0,-0.86683273
1.0,-3.195341
1.0,-1.477993
1.0,1.1052761
1.0,-2.5649223
1.0,-1.3225021
1.0,1.0061665
1.0,7.791526
1.0,-4.951853
1.0,8.202407
2.0,4.3206635
1.0,3.2101707
3.0,1.0093212
2.0,-5.2754097
1.0,-10.970892
1.0,-0.9178848
1.0,1.0093212
1.0,2.6922588
1.0,6.4040604
1.0,-4.5459213
1.0,-2.0659885
1.0,-3.1473312
1.0,0.7631645
1.0,2.940504
1.0,-3.2631721
3.0,-0.6323185
2.0,-3.696598
1.0,3.8595543
1.0,1.0093212
2.0,-2.188507
1.0,0.7858753
0.0,0.877409
1.0,-0.5613518
2.0,-0.18989944
1.0,12.358282
1.0,1.0093212
1.0,2.4715767
1.0,-2.3991547
1.0,-3.7578926
1.0,-0.9898262
2.0,14.189845
1.0,-0.8609085
1.0,-4.7723274
1.0,7.7275524
1.0,-1.790165
2.0,-4.6227417
1.0,1.0878448
1.0,-9.733168
1.0,-3.3252678
1.0,1.0093212
1.0,23.856197
1.0,-1.4655838
1.0,0.942379
1.0,14.717926
1.0,8.202407
1.0,-3.0493736
1.0,-0.29476166
1.0,1.0793095
1.0,-0.022350311
1.0,8.202407
2.0,1.0260582
2.0,9.28191
1.0,-5.9418163
1.0,-4.381546
1.0,-1.4438972
1.0,-2.1508617
2.0,4.734646
1.0,0.76883316
1.0,-7.6404037
1.0,6.9009175
3.0,-4.402298
4.0,-3.4711914
1.0,-0.2790947
1.0,-2.301258
1.0,1.0093212
1.0,3.2178135
1.0,1.6027355
1.0,-0.012954712
2.0,7.8990555
1.0,-3.0446568
1.0,8.202407
4.0,-1.9619904
2.0,1.0113564
1.0,0.515152
1.0,-2.6044407
1.0,1.1322517
1.0,5.7523994
1.0,4.879986
4.0,8.491499
1.0,5.5679474
1.0,-1.5278492
2.0,-6.09474
1.0,11.719202
2.0,-3.1066208
3.0,-3.7996788
2.0,2.8623447
1.0,1.0093212
1.0,11.238267
1.0,-2.010994
2.0,-3.5503616
3.0,0.73003197
1.0,15.229008
2.0,-8.350386
1.0,22.43201
1.0,1.6510592
1.0,-2.3430557
1.0,10.134875
1.0,-3.6165848
10.0,0.9410229
2.0,-3.3996754
1.0,-5.572193
2.0,6.539856
1.0,-4.6800175
2.0,5.9852257
1.0,3.8797379
1.0,-0.59648514
2.0,-3.7938633
4.0,-8.702713
3.0,19.151459
1.0,0.5126648
2.0,6.7289906
1.0,7.700719
1.0,0.58298874
1.0,0.5121803
1.0,1.0093212
2.0,7.164092
5.0,0.9629059
1.0,-2.9566956
1.0,8.201781
2.0,12.634523
1.0,10.134875
1.0,5.082693
1.0,1.0894146
0.0,-0.53705215
1.0,4.953514
1.0,6.3961067
2.0,-3.0260582
3.0,1.0093212
1.0,1.0093212
2.0,-0.5109825
1.0,3.6575737
1.0,8.377074
1.0,-3.7389793
1.0,-4.11174
1.0,-0.39966202
1.0,-5.208746
1.0,1.0093212
1.0,-4.69421
1.0,0.74171066
1.0,-2.2862015
1.0,1.2642078
1.0,1.0093212
1.0,1.0978985
1.0,0.22359467
1.0,16.198444
2.0,1.6108627
1.0,-2.3544502
1.0,8.202407
1.0,-1.33881
1.0,-4.5387955
1.0,10.388958
1.0,3.453394
1.0,1.4426804
1.0,8.1519165
4.0,-2.3863106
1.0,0.4386139
2.0,2.188634
1.0,-4.112585
3.0,-4.2441616
1.0,-4.470688
1.0,-15.854803
1.0,10.026811
1.0,1.1499901
1.0,-3.944416
1.0,16.365026
1.0,-1.9399586
1.0,5.5033283
1.0,-5.3145924
6.0,-2.3123016
2.0,3.3274612
2.0,7.210353
1.0,6.4687767
1.0,3.300106
1.0,5.9677525
1.0,5.8129044
2.0,1.0093212
1.0,-5.526285
4.0,-0.99328613
3.0,-1.1648254
1.0,-1.8796368
1.0,-4.1491165
5.0,-9.1794815
1.0,-3.2577744
1.0,10.328812
1.0,0.95821
1.0,-1.5136299
1.0,-3.2171383
1.0,1.5753632
1.0,-0.61779785
1.0,-1.0439987
1.0,-4.7918434
1.0,-4.0028133
2.0,10.001553
1.0,-1.0145035
1.0,-1.3556023
1.0,3.411127
1.0,1.0093212
1.0,1.0093212
1.0,-4.1544113
3.0,10.134875
1.0,-1.818552
1.0,-12.852921
2.0,-3.073166
1.0,-3.6225605
3.0,13.267565
1.0,-9.91555
2.0,1.0093212
1.0,2.0813942
1.0,-9.084454
2.0,-0.582386
1.0,-7.9892807
2.0,1.0093212
1.0,-4.251501
2.0,-4.5216904
2.0,8.202407
2.0,-2.3179436
1.0,-4.3960266
2.0,0.79644394
1.0,0.72278976
2.0,-1.3989754
7436.0,6568.1616
1.0,8.202407
1.0,-3.771492
1.0,-3.2015285
1.0,-0.93299484
1.0,-0.15658379
1.0,-0.7867012
1.0,-4.7163963
1.0,1.6662865
1.0,1.1949234
1.0,1.0093212
1.0,-4.043144
