y_test,y_pred
1,2.678455
2,-6.8545036
2,7.568836
1,-3.6450312
1,-1.7114373
2,0.2635382
1,-0.89722836
1,-2.3293574
1,-1.7827264
1,-1.3292352
2,1.1077765
2,-8.548321
1,-1.2158319
1,-6.0177116
1,0.09471497
1,0.17650208
1,-2.5737422
1,-2.0011103
1,-1.0586053
1,4.3747444
2,5.281849
1,-1.3127557
1,0.05565247
1,-1.3695184
1,-1.7442743
1,-5.7725945
1,3.3911016
1,-0.16041198
1,-1.7635614
1,7.407093
2,-4.773205
1,-3.891369
1,0.42821106
1,0.8780402
1,-0.97828305
2,2.1356084
1,-1.1870233
1,5.75951
2,-1.4270135
1,-3.7098505
1,0.64479434
1,0.9733771
1,2.0561407
1,-1.9279901
1,2.5767705
1,-2.3345454
2,-5.066601
1,4.3194466
1,1.4284552
2,0.67619693
1,2.34325
1,-2.3818476
4,3.1684453
2,-2.9063838
1,-2.884289
1,-3.075207
2,-2.5847285
1,2.5167043
1,8.170094
2,4.5275764
1,2.823963
1,-4.5437126
2,3.6602666
1,-0.59302914
2,-5.5142937
1,1.82909
1,-1.4364129
1,-5.6339226
1,-2.6970332
5,-0.82984555
1,2.775501
12314,10234.753
1,2.9867437
2,-5.837658
3,-2.6399043
1,-0.7141229
1,1.7687262
1,0.23363099
2,3.5279424
1,-2.8745234
1,-1.1823846
1,-0.37525573
1,2.6474493
1,-1.6301385
1,-0.8325311
1,0.2569464
1,-3.5776484
1,-1.0429803
1,-1.000866
2,6.4426765
1,-1.7679559
1,-1.6109735
1,2.7541387
1,-2.8794062
1,-2.2771113
2,4.2409554
1,-3.1489375
1,-1.3039666
1,-2.1421015
1,2.0092657
1,-1.1329461
1,5.583851
2,1.0633429
1,-5.4599724
1,-1.4929315
4,58.830677
1,9.119556
1,0.10936341
1,0.9860724
1,4.6164436
1,0.06676087
5,-2.9209101
1,0.12230286
1,2.410877
1,3.9962652
1,2.535999
1,6.0939827
1,8.462818
1,-0.7856561
1,1.362171
1,-1.3394891
1,6.1994514
1,1.7584113
1,-4.142956
1,-3.6489375
1,0.21165833
1,-3.2751582
1,0.36497864
1,1.9893683
1,9.604725
1,2.06908
1,0.95140445
2,-2.3935664
1,-0.7832147
1,1.565174
1,-4.766857
1,-2.3708613
1,0.31102356
1,0.048816532
1,5.0432014
1,-1.4718133
1,2.506336
1,-1.9605829
1,7.893116
1,-3.1228144
1,-0.77930844
2,0.43785462
1,-4.3243523
1,-0.22999206
1,0.64915836
1,1.8814582
1,-2.0520136
1,5.318836
1,-4.905285
1,-2.2536738
1,-1.1146356
1,-4.740734
1,2.4258611
1,-0.4621698
1,-0.2644159
1,-5.9326286
1,3.2656133
1,-1.8101922
1,9.974903
1,6.985218
1,-0.32044616
2,-20.575329
1,3.980457
2,-0.39088073
1,2.2308233
2,46.332874
1,-1.3015252
2,5.0466194
1,0.12157044
1,2.0154912
1,-3.9679072
1,2.3356206
1,-2.837414
1,-0.90674984
3,5.580616
1,-6.0312614
1,-1.2601434
1,8.369251
1,0.116931766
1,-0.6472894
1,-1.9646112
1,0.7789191
1,-3.0114863
1,-4.968029
4,3.7187994
1,5.0381966
1,0.40404114
1,8.040882
2,-1.4652826
1,-0.6684686
1,-0.11268249
1,-3.9932978
1,-1.7608758
1,1.7827033
2,0.013294071
1,-0.27943054
1,-3.981457
1,1.0690802
1,-4.065624
1,1.2847174
1,-1.6911737
1,-2.4775507
2,-0.08887878
1,-0.9596063
2,-1.7140008
1,-2.7978632
2,-8.042248
1,-0.58607113
1,-4.396496
4,3.523792
1,5.314991
1,2.0214727
1,-2.1765254
1,3.3007696
1,1.7460822
1,0.9545783
1,-1.3266717
1,-2.195202
2,-1.4813348
1,-2.4477656
1,-3.7060664
1,1.0507697
1,7.58733
1,-0.07325378
1,1.0815314
1,-5.450451
1,0.37535462
1,6.459217
1,-0.26368347
1,2.7465703
1,-5.626232
1,2.822376
1,5.611805
1,5.6645393
1,2.3072393
1,-1.6630975
1,-0.29346862
1,2.5911748
1,-1.1230584
1,-3.5992548
1,-0.40186706
1,5.920643
2,-1.5537225
2,8.345081
1,-0.68507016
1,-4.5383415
1,-1.3993036
18092,18306.502
1,1.230213
1,0.19115052
1,0.6830939
1,-0.29822937
1,3.4709966
1,1.4814337
2,2.147205
1,1.8163947
1,-2.5953486
1,-2.2839472
1,-4.2307243
1,2.497669
1,-0.6134149
1,9.903126
2,4.8054085
1,2.6844976
1,2.0021856
1,-0.24061218
1,-2.2069209
1,-1.2503778
1,-0.7179071
1,-4.8337517
1,-2.3740351
1,1.714466
1,-4.909191
1,-4.541149
5,-3.7307246
2,-2.4541132
1,-4.018444
2,0.116687626
1,0.30772766
1,-1.2363397
1,5.3486214
1,-0.41382995
1,0.9235724
2,2.4791143
2,-3.828625
1,-6.884777
1,-0.0009881556
1,3.0413702
1,-5.577648
2,1.1921271
1,-0.29591003
2,-5.9255486
1,-2.2771113
3,-1.0206414
1,2.4130743
1,-1.9522821
1,-0.20838562
1,0.6009406
1,-0.4588739
1,-4.532482
1,-1.9276544
1,-0.9047967
1,-4.704357
1,0.9431037
1,-1.9726678
1,-2.2309687
1,-0.6623651
1,-2.0273554
1,1.382923
2,-1.8421746
1,-1.328869
1,1.2455329
1,6.3174934
1,1.4716681
3,-3.3596308
1,3.544666
1,-1.3650018
1,-1.3916131
1,-0.7325555
1,-0.47437683
1,-2.1572382
1,2.7258184
1,-2.3733027
1,-0.41065612
3,-2.5656855
1,-0.377453
1,-4.011669
1,-4.1994743
2,-3.7924922
1,7.2877083
1,2.8063848
1,-3.0174677
1,-2.4731562
2,3.9463995
1,2.1721075
1,0.442005
1,2.0512578
1,-0.7684442
2,7.0832405
1,-5.6931267
1,-6.9201775
1,-2.3056757
1,-6.1495476
1,0.057849735
1,5.096607
1,-2.366894
2,0.6235236
1,-5.3473015
3,-0.39197937
1,0.30669007
21437,20379.062
1,-2.1713984
2,11.066029
1,0.22606263
1,-6.9708366
1,1.8549689
1,-1.0717889
2,5.183338
2,1.3984259
1,2.2368047
1,-5.6283073
1,-2.724377
1,-0.2651483
1,0.95225894
1,10.496326
1,-2.411877
1,2.640125
1,3.313587
1,-1.7584344
2,2.103626
1,0.94603336
1,2.4097784
1,-1.3841668
1,0.23155579
1,-1.5462762
0,1.6115607
2,-5.0022087
1,-0.70661557
1,-3.8759882
1,-6.6511345
1,3.4047735
2,-0.17396179
1,-1.4168817
2,-2.7691767
1,0.6525763
1,10.435047
1,-2.8103144
1,-1.4890252
1,-0.37305847
3,-0.6401483
2,-3.009289
1,-2.8655512
1,-3.6616328
1,-5.3591423
1,-1.1201288
1,12.599842
1,-1.0842401
1,-4.3960075
1,2.8459356
1,2.1346319
3,3.7454107
17384,16195.855
1,-3.8361933
1,-4.044689
1,6.719776
1,6.139393
1,-3.287121
1,0.5146369
1,-5.002453
1,-0.36463562
1,-0.63404477
1,-0.9234735
1,0.81370914
1,-1.7796746
2,6.8006477
1,-4.868664
1,5.11388
2,6.145008
3,-4.2187614
2,6.8677864
1,-5.346447
1,2.702625
1,-4.4599724
1,-1.1252557
1,0.27708802
2,-2.6206172
3,2.468128
1,-7.1845818
1,9.957996
1,-2.8343623
1,-2.4560664
0,4.0361214
1,0.1805304
1,8.155994
2,-2.189709
1,-0.92091
1,1.5761603
1,-2.1171992
1,0.8364142
1,0.51634586
3,9.613514
1,2.6044805
1,-1.4229852
1,-4.4946404
8712,12774.467
1,0.52324283
1,0.8746222
1,2.6380498
1,0.71947086
1,-3.3665888
1,2.4028203
1,-8.529064
1,6.6766243
2,0.67052066
2,-5.3017693
1,-3.427624
1,-4.183361
1,-5.6389275
1,6.5001106
1,1.2917365
1,0.50194156
4,2.438831
1,1.2303351
1,-1.2514764
1,4.761463
1,-1.8754998
1,4.164051
1,3.6806524
1,-0.17237487
1,-8.769787
15223,15288.014
1,1.2275275
1,-3.1025507
1,-4.6931267
1,1.8721808
3,-6.784191
2,4.3004036
1,4.6320686
2,-2.7797968
1,2.9183233
1,3.5511358
3,2.1215703
1,1.8610724
1,-2.7473261
1,-0.6644403
1,-2.9967158
1,-0.73157895
1,-4.424816
1,-7.4511833
0,-6.6230583
1,-4.749035
1,-3.4233515
1,1.3476447
1,4.982044
1,6.9855843
1,0.6288947
1,7.5608406
1,-2.179211
1,1.1752814
1,1.145008
2,6.098011
2,5.7051888
1,-1.1146356
1,-4.4132195
1,0.9598273
1,-0.9349481
1,3.8389776
1,-3.252209
1,-3.7648432
2,-1.1776544
1,-0.6643182
1,-3.6389277
2,-6.265148
1,-3.0437129
1,-4.3838005
1,2.3183477
1,-1.82716
1,-0.9672967
1,-0.03467956
1,-2.2723505
1,-3.1696894
1,-0.41370788
1,-3.2880976
1,-0.22217956
1,-4.665783
1,2.9518926
1,0.46104798
1,-2.314953
1,-0.6963006
1,2.2366827
1,-1.7901727
1,0.83470523
1,-1.1576043
2,3.3932378
2,-0.2314569
1,7.0244026
0,2.839588
1,-5.0925407
1,-4.5312614
1,-6.4528923
1,-3.453747
1,-1.6181756
1,-0.4946405
1,-1.7634393
1,0.34386048
1,-0.7931634
4,-0.3626825
1,1.4035529
1,-2.946789
2,-1.3396112
2,-1.1748163
1,-1.6179315
1,-5.0939445
1,-2.0824091
0,1.3869513
1,0.5224494
1,0.34630188
1,-2.8906367
1,-3.8399775
2,-8.862316
1,-0.1685907
1,-1.2249871
1,-1.7684442
1,-2.6298945
1,-2.005871
1,-3.5191767
1,-7.11549
1,-2.3344843
1,-2.7168086
3,-0.118053585
1,2.2665899
1,0.17320618
1,-0.31592956
1,-4.1609
1,-1.5410272
1,-6.3938103
1,-3.2069209
1,0.54967105
1,1.0880011
1,0.87498844
1,-1.2292596
1,-2.2312129
2,49.677296
1,0.12486634
2,-0.6851922
1,7.429676
1,5.985218
1,0.21409974
1,5.1245003
1,6.7485237
1,1.4395636
1,-0.6967889
1,-4.53236
2,-1.2118036
1,3.254627
1,-6.3059196
1,1.8848761
1,6.8884163
1,2.6407354
1,-3.0014765
1,-1.6717035
5,6.0136604
2,-3.460827
1,2.9290044
1,-1.7393914
2,-3.375744
1,4.0966682
1,-0.11988464
4,4.8588753
1,7.9788704
1,-3.2409785
1,2.190296
1,1.7986945
1,-1.691662
1,2.2137334
1,-6.0107536
1,-2.580334
2,-1.2869989
1,0.63267887
2,-1.9079705
1,8.426319
1,-1.379284
1,-3.6362422
1,-0.9841424
1,-3.3213007
1,-2.8968623
1,-1.6650506
1,1.9485968
1,-3.5627558
1,2.2014043
1,3.1351202
1,0.7292975
2,2.0923955
1,-1.8266717
1,-1.1897088
1,-2.1159785
1,0.008106083
1,-2.6555293
1,-3.6087763
1,-3.2214472
2,-1.6330682
1,-1.917492
1,44.57027
1,-1.4780389
2,-2.861584
1,-4.2519646
1,-0.5570184
1,-8.655773
1,-0.84656155
1,2.296131
1,-2.4973261
2,1.7082404
1,-1.1226922
2,0.1727179
1,1.2061652
1,1.895008
1,-1.146618
1,0.9981574
1,4.1057014
1,3.0755498
1,-3.1364863
1,-0.9028436
1,-5.811535
1,-0.693493
2,-3.137707
1,-5.021984
1,-0.89649594
1,-0.919201
1,-3.1397822
1,5.0482063
1,1.599842
1,-4.450329
1,-0.3095819
1,0.6603888
1,1.1557502
2,1.8409308
1,1.1368293
1,-4.3735466
3,-1.9277459
1,0.39342102
1,-0.13111511
1,1.0576056
3,-1.0704461
1,-0.5919305
1,-0.8455926
1,-2.1612666
1,-1.7287713
1,5.1957893
1,-2.790417
1,1.4772834
1,-3.629162
4,-1.8274041
2,1.2244147
1,-3.158581
1,-2.208752
1,-7.058361
1,-0.039318234
1,2.4536016
2,2.6047246
2,-5.848156
6532,7518.094
4,-3.0459101
1,0.71080387
1,-1.3203241
2,-3.0766718
1,-4.4445915
1,3.1640508
2,1.980213
1,5.347889
1,-3.6494257
1,-1.7030145
1,1.299671
1,-0.0538446
1,0.9261359
1,-5.782116
1,-0.9438592
1,-1.035412
1,-0.28651062
1,-4.952404
1,-4.747814
1,3.0213506
1,2.2470586
2,1.3409308
2,2.27721
1,0.771839
1,0.32835755
1,-2.4458125
1,-3.2771113
1,0.6209601
1,-2.2486422
1,1.7890509
1,-2.3988154
1,1.1371955
1,1.0986212
1,5.5864143
1,-3.4819453
1,1.620838
2,5.9855843
1,-2.583874
1,1.8154181
1,5.8453255
1,5.162159
1,0.89171207
1,0.64427555
1,3.3354375
1,-3.422375
1,0.8040656
1,-0.36536804
1,-0.48695007
1,-2.4665644
2,1.5363654
1,4.176136
2,-1.5295526
1,7.8456917
1,0.30687317
1,0.19505677
1,-3.9548457
1,-4.1596794
1,-6.961437
6,-5.7050896
1,-0.31385437
1,-0.8328973
1,-1.3471795
1,-7.8129997
1,-1.9744989
2,1.8943976
1,-3.418957
2,-0.7341424
1,-0.39991394
1,7.006214
2,5.14098
2,-1.2127801
1,2.5036504
3,1.9936408
1,-2.4941523
1,-3.3538935
1,1.5551642
1,0.097156376
1,-1.4892999
1,-0.65485775
1,0.48753724
1,-4.0883904
1,1.1735724
1,0.57603824
1,-3.6469843
1,-1.7149774
1,1.8299445
1,6.156971
1,2.6581914
1,-2.2793086
3,2.0579107
1,2.5934942
3,3.7557256
3,-0.40113464
1,2.393665
2,-0.9826776
12,-0.5561639
1,-5.0332146
1,-3.7741816
1,7.976551
1,-2.4856074
1,-0.12611023
1,-5.0847282
1,1.4376105
1,-0.5002557
1,-1.5566522
4,6.6199226
1,-3.6275752
2,-4.9137077
1,-0.24305359
1,-0.16090026
1,3.670246
1,-10.55006
1,2.5192754
1,-2.4210322
1,1.5749396
4,55.677235
2,-1.2504998
1,-4.2988396
1,1.8344611
1,-1.9345819
2,1.0433234
1,3.966297
1,-1.3278924
1,-5.756954
1,-0.062145382
1,2.452503
1,-2.764416
1,0.71544254
1,1.3237189
1,3.1274297
4,4.915638
1,0.10789856
1,0.310047
4,-1.1323358
3,1.3019904
1,-2.3916895
2,0.8467902
2,-1.808117
2,-8.066906
1,2.5477178
1,3.3340948
1,-0.19630066
2,-0.9891473
1,-4.934826
1,0.13756165
1,3.275379
1,-3.5444453
1,3.9217412
1,-2.837536
1,-1.0622369
1,0.66386783
1,-1.2331659
1,-1.6821405
1,-0.778576
1,-1.1579705
1,-2.9350703
1,-3.9011347
1,2.7274053
1,0.65416324
1,-0.39234558
1,-1.5566522
2,-0.84827816
2,-1.316662
1,-5.106579
1,-1.297619
7356,9707.957
1,-1.054577
1,-0.6877557
1,-3.5953486
1,0.6093024
1,-1.880993
1,-9.797375
1,-6.9806023
2,2.0301397
1,-1.5623895
1,-0.5648309
1,-1.4683954
1,-3.0771601
1,-3.3906367
1,-2.7295039
1,0.36998352
2,-2.9078486
1,3.4587286
1,-6.2465935
1,-1.032116
1,-0.70899594
1,-2.670544
1,0.057117313
1,0.7739142
1,-1.5177118
2,-2.3393672
1,-5.934826
1,5.628895
1,2.6960332
2,-6.766613
2,0.7863654
1,-1.4720575
4,-4.1062126
2,1.7649726
1,-0.94215024
2,-0.77930844
1,-0.082775265
1,0.5975226
1,-5.405773
1,3.7846563
2,-2.7492793
5,-2.9477656
2,-3.117077
1,-1.3833123
1,0.4822882
1,-43.876476
3,-4.7019157
1,-4.5229607
1,0.1829718
1,1.5558966
1,-2.2236445
1,-1.2412225
1,-1.7957879
1,1.5922736
1,3.461414
1,-2.0515254
1,-0.19764343
1,-4.455822
1,3.9940069
2,-1.3109246
2,0.4683722
1,-2.0863154
1,-0.8061639
1,-13.796398
1,1.5621222
1,-0.27820984
1,-1.3327752
1,2.58617
1,-2.0052607
1,-2.1789668
2,-0.9332391
1,0.19969544
1,0.49278626
1,7.358631
1,-3.1374629
4,3.4737432
1,0.047290653
1,2.133289
1,-1.5108758
1,-4.606945
1,-4.634777
1,-3.3093379
1,2.0825078
1,-4.782482
1,-5.629406
1,-4.1733513
1,-7.9047966
2,4.5364876
1,-1.6711541
1,-5.0125847
1,-3.4342158
1,0.03306946
1,-1.578869
1,-2.2707636
1,-1.6721307
1,-1.1560174
2,-3.6352656
1,7.6996956
1,-3.9874384
1,3.7712286
1,-1.1731073
1,2.10033
2,-3.6945918
5,0.25719056
1,-0.6794549
1,23.961246
1,-2.2326777
1,4.18285
1,11.636219
1,-1.3169061
1,-6.727062
1,8.8731575
8,0.8043097
1,3.8859746
1,0.18352112
1,-4.7014275
1,0.02476868
1,-3.1159785
4,-0.060558468
1,-3.6450312
1,3.0034673
2,-3.1798823
1,-1.4045526
2,2.35033
1,1.7187384
1,3.157459
1,3.907337
15,-0.25220886
1,-3.1246455
1,-0.33948913
1,-1.3286248
2,3.3445928
1,1.3575934
1,-3.4115107
1,1.002674
1,3.1874883
1,-0.6738397
1,-0.3165399
1,0.23216614
1,-3.073498
1,-1.644909
1,-1.9536248
1,3.38158
1,-0.7481805
2,-0.2224237
1,-2.9444697
1,-0.9755975
2,5.644764
1,-1.2841913
1,-1.0252801
1,-3.8869746
1,-2.1023066
1,-7.390148
2,2.9217412
1,-2.330334
1,-1.4194452
1,0.27196106
1,2.680164
5,3.5121953
1,-0.3634149
1,-0.6677362
1,0.9669074
1,-3.4948847
1,-2.0573847
1,-2.3881953
1,-0.46534362
1,-0.6572381
2,0.63145816
2,-0.0694696
1,-7.849224
10,-3.964062
1,5.9062386
2,-2.943127
1,0.17674622
1,-3.4668086
1,-1.7972528
1,-4.924389
1,-3.236584
2,-10.860851
1,5.076893
1,2.1995733
2,-2.3994257
1,-1.4306756
1,-2.6840937
1,4.499134
1,1.0817755
1,-4.8171196
1,-0.91077816
1,6.0533333
3,-0.6079217
1,-0.25416198
2,1.9067878
1,2.1716192
1,3.5176885
2,3.3533208
1,-5.154125
2,-0.60505307
1,2.516834
1,1.3980597
1,-0.04981628
2,-1.6840936
1,-4.009533
1,-3.1521113
1,-1.8134881
1,3.6224248
2,-4.110119
1,5.3279915
1,-1.1508905
1,0.35179505
1,1.5905646
1,-1.0661737
2,4.2619514
1,0.2307013
1,-4.13966
1,-3.6679804
1,-3.5905879
1,-3.5742304
1,3.4131963
1,-5.310314
1,-1.4658319
1,0.7419318
1,-2.60487
1,5.207264
1,-5.2395134
1,-3.451916
1,0.87987125
1,-1.8825799
1,-0.6672479
1,-3.5588496
9,-4.203869
1,1.2619513
1,0.31077942
2,-2.3800166
1,-3.1001093
2,-5.4792595
2,1.0366706
1,-1.9585077
5,2.3550298
1,5.049305
1,-3.684582
1,4.344227
4,0.73210514
2,6.6628304
1,-5.155773
1,-0.174328
1,-7.1667595
1,-1.4831659
1,0.82921207
1,1.7391242
1,2.0112188
0,1.565174
1,0.80003726
5,-3.0251582
1,-5.1755486
1,2.1146123
1,-0.011852413
1,-7.0507927
1,-3.1329463
1,-5.5590935
1,-3.1071894
3,-1.3242303
1,2.1320684
1,2.8562505
1,-0.8429071
1,1.0734748
1,-3.0966914
1,1.1343879
1,-4.363781
1,-3.033459
1,0.02843079
1,2.6577032
1,-1.1408807
2,2.9366338
1,-2.77467
1,-2.8379023
1,-5.3349724
1,4.7130013
1,3.6249883
1,1.4771613
2,-12.020519
1,1.3349494
1,5.561756
4416,11427.069
1,-2.387707
1,7.531605
1,1.5031623
1,0.2772101
1,-2.4325068
1,1.9048957
2,6.222645
1,-1.5083123
1,-1.558117
1,-1.4234735
1,-8.23341
1,-0.35743347
1,5.094227
2,-3.7500117
1,0.9330939
1,-0.78712094
8705,11995.364
2,-0.16016784
3005,7079.02
1,-1.1729852
2,-5.3354607
2,-1.3100702
1,-3.505871
1,-2.9094355
1,-2.0288203
1,5.0419807
1,0.5412482
2,7.5020638
0,-2.0947382
1,-2.28175
1,-3.4231074
9682,10874.494
1,-2.4477046
1,2.5156133
1,-0.22083679
2,0.3088263
2,26.573017
3,-0.8632928
2,-0.93641293
1,-3.7265742
1,-2.0583613
2,-1.6340448
1,-2.832287
1,-1.7298089
1,0.10893616
1,-1.1948358
1,-3.038586
1,-4.4827995
2,5.54784
1,-0.76771176
1,3.0057867
1,-0.028576046
5,3.9537237
1,0.6994513
1,-8.260265
1,0.28526673
1,2.4348028
2,-1.7857782
1,2.3010137
1,-1.4506952
1,3.2782476
1,0.4440802
1,-0.6845819
2,-2.0553095
1,-0.7412225
1,-4.370739
1,5.582752
1,-5.652355
2,-1.9415399
1,7.05077
3,-5.624523
2,0.5153693
14290,16511.264
1,3.7781866
1,-5.492199
1,8.06023
2,-1.1930047
1,1.7411994
2,1.6627082
1,-0.27601257
1,-0.18360534
1,0.5275763
1,-0.067272335
1,-3.2059443
1,0.1782721
1,-3.0401728
1,4.0402107
2,-0.9323846
2,-0.09974304
1,-0.6179315
1,7.2983284
1,-1.9392205
1,-1.8580438
1,1.3853644
1,-3.57008
1,-7.736828
2,-0.7172967
1,1.5853156
1,0.4803351
3,3.442249
1,-2.7810786
1,-1.582409
1,-5.653576
1,-7.0173454
9037,13167.686
3,4.554798
1,-3.679577
1,0.40355286
1,-3.7802851
1,-0.49024597
1,0.025379032
1,-2.229748
1,6.609974
2,-1.5714227
1,-1.1479608
1,1.0876349
1,0.43358216
1,0.029529423
1,5.4030647
2,-3.8486445
1,0.9339484
1,-4.165783
1,-6.0328484
1,-0.646618
1,1.0161017
1,0.47752747
1,1.5256232
1,0.34984192
3,-4.3140984
6,-2.5443232
1,10.874439
2,-0.83073056
4,-3.6403925
1,-2.2421992
1,1.2519416
2,0.18797669
1,-1.5619012
1,0.51878726
3,-3.4547236
1,-2.7058222
1,4.8004646
1,-4.6543083
1,0.033923954
1,3.5521123
1,-1.877575
1,-0.23121276
1,2.8442266
1,4.676014
1,-2.1848261
1,-0.9726678
1,-2.5012324
1,3.9131353
1,0.9713019
2,1.011463
1,-8.790539
2,1.6122931
2,0.9981574
1,2.6373174
1,1.8355597
1,-2.0864375
1,2.4384038
1,2.6826055
2,1.4029425
1,3.725208
1,-1.9161493
1,3.8288457
1,1.8168219
2,-0.23548523
2,-5.655895
1,-2.1588252
1,-3.2623408
1,-0.27808776
1,2.556873
2,-3.15675
1,2.548084
2,1.5261115
1,2.028797
1,0.46898255
2,-2.8036005
1,0.46849427
1,-4.844738
4,2.101795
1,0.2286261
1,2.166004
4,0.3400763
1,21.658314
1,-1.6833612
1,0.2097052
1,-4.8752556
3,3.6629522
1,0.8398322
1,4.320423
1,-2.4421504
1,1.5297736
1,-0.18799987
1,-1.7636834
7362,12980.391
1,-2.4504511
2,1.415882
1,-1.6357538
1,7.042835
3,-2.2429316
1,-2.80946
1,7.710743
1,0.27293763
2,1.1714972
1,5.8458138
1,-3.462292
1,-1.8668329
1,-2.8586543
1,1.1198615
1,4.5014534
11006,8934.31
1,1.26305
3,2.6080205
1,-0.75587094
1,-15.724133
2,50.516468
1,-1.8590204
1,-1.7640496
1,0.04619202
1,-0.34077087
1,-1.7436639
2,0.681507
1,-1.2099725
1,7.670948
1,-0.5903436
1,-1.2364618
1,-1.5540887
1,-5.7988396
2,7.118763
1,0.5328864
1,8.481007
1,2.249256
1,-2.9633906
1,-1.2468377
1,0.81492984
1,1.435047
1,-0.105968624
1,-0.92359555
6,-3.033703
1,-2.6196406
1,-2.2644618
1,0.6949347
1,-4.796154
1,2.6664922
1,-1.9050409
1,2.9620245
1,2.7247198
1,-2.7624629
1,0.6000861
1,-4.158703
2,1.250965
1,-1.7515985
1,0.32310852
2,-0.997326
1,2.969837
2,-4.0074577
1,2.6284063
1,-0.32618347
1,-3.6193964
1,-1.6262323
2,8.109913
1,-1.3078729
1,0.646778
1,2.292835
2,0.7476672
2,2.7169073
1,10.056751
1,-0.48011413
1,-1.9376336
1,-1.7221795
1,0.027698368
5,0.6896857
1,-2.2268183
1,-0.06995788
1,-0.5799676
3,6.2274055
1,1.1721076
1,0.90990055
1,1.2592658
1,-1.3265496
1,-2.0280879
1,-0.5739862
2,28.29768
1,2.6406133
1,-0.101940304
1,-2.752453
2,-3.7407343
3,4.33263
1,-2.1265986
1,-6.49757
1,1.344715
1,0.5939826
1,-3.608166
1,-7.375744
2,-1.72987
1,-0.41578308
2,-4.1827507
1,-3.627453
1,-3.3205683
1,-2.5153925
1,-3.051037
1,-3.03529
4,-2.5429804
4,-1.2006952
3,38.119526
1,-6.8869743
1,-0.08790222
1,3.6032598
1,0.15184388
2,-0.45447937
1,-4.680065
1,2.5834844
1,-0.91822445
1,2.0993536
1,-0.49122253
1,-2.8642695
1,0.62047184
1,-2.0759394
6,3.746082
1,0.75316226
1,-3.8795283
2,-1.07716
3,-2.6197627
2,0.51427066
1,2.952381
8,78.33214
1,-2.309582
1,-3.0722773
1,1.8873786
1,-3.4350703
1,0.2841681
1,-2.0407832
1,-5.3625603
1,-3.2268183
1,-7.517956
1,-3.610119
1,-1.4345819
2,-6.343151
2,-4.122326
1,-2.0363886
1,-0.6606561
1,4.6470833
2,-6.456127
1,0.39622864
2,-1.370617
1,-1.7424432
2,1.2342414
1,-0.1208612
1,-0.9144403
2,-3.2303584
1,1.1795539
3,7.4946175
1,-0.2512323
1,-3.0221064
1,-1.1145135
1,-0.18531433
1,46.7206
2,-1.8874627
2,1.1404914
1,-0.02247253
2,0.6929816
1,1.6839637
1,3.8356817
1,-5.045971
1,-1.5391961
1,1.3471564
1,-0.7807733
1,-1.7553827
1,-0.2343866
1,-2.9353144
1,-4.3659782
1,-1.5300409
2,-3.9643672
1,2.6996953
2,-2.0064204
1,-4.1300163
1,8.852467
1,4.7685432
1,-1.8586541
1,-1.5496942
1,-1.9160272
1,-1.2797967
1,-2.6772578
1,10.293079
1,0.12962708
1,-2.2338984
1,-1.5780145
12,6.137928
1,-0.6256219
1,1.9712409
1,0.86217105
1,-2.0462763
2,2.785999
1,5.667713
1,1.0013312
2,-0.5553094
1,2.508045
1,-2.516125
1,6.4565315
1,-0.050670773
1,1.0053595
1,2.1873662
1,1.6783332
1,0.6789435
1,-2.3264277
7,5.3906136
1,1.4536017
1,-0.06641784
1,0.8558234
1,-2.0373652
1,-2.123791
1,-1.1098748
1,-0.18934265
1,0.19334778
1,3.7952764
1,-1.2226678
2,-2.8036005
1,3.0561407
1,-4.603039
1,-2.9281123
1,-0.42860046
1,-1.1887323
1,-1.2166864
1,-0.06641784
1,0.041614383
1,-1.7839471
1,-3.0772822
1,-2.2025263
1,-6.9970818
1,-0.8291131
1,-2.0025141
1,-2.47279
1,-1.0190545
13262,5178.718
0,-2.828747
1,-1.0977899
1,-1.5992547
1,3.5599248
1,-0.46570984
1,2.504627
1,2.1856573
1,0.07017884
1,4.16222
2,18.807728
1,44.16379
1,2.1118047
1,-5.9569206
1,4.9291267
1,1.818592
1,-6.063244
1,-2.432873
1,-3.9184687
1,1.9710578
1,2.8251836
1,-3.273205
1,-0.18360534
1,-3.9184687
1,0.13548645
2,-0.95277035
2,-0.1901361
1,1.8232306
1,-4.195568
1,4.8508186
1,2.5056036
2,3.4409063
2,5.1837044
1,-3.3159297
1,47.333973
1,-4.4233513
2,1.1761359
1,-2.4453242
1,0.9042853
1,7.0087776
1,5.7809944
1,0.68126285
1,-3.0586054
1,-0.7087518
1,-3.1418574
1,1.0972785
1,0.38646302
1,-9.938976
2,3.5401495
1,3.6895635
1,-0.5241815
2,-0.6384393
1,1.7841071
2,-0.7744256
1,2.9290655
1,-3.0992548
1,-4.1648064
1,3.4433477
1,-1.8137323
1,-2.19862
1,1.0984992
1,-1.0504266
1,-0.45570007
6,1.216297
1,2.6906621
1,-1.1488153
1,-4.037731
1,1.5006598
1,-1.738659
1,0.13524231
1,-0.3203241
1,0.33909974
1,0.28758606
1,-0.2415277
1,1.17638
1,8.925282
1,-0.46766296
1,0.9145392
1,-3.5898554
1,-0.04908386
1,-0.082897335
1,-4.422619
4,-3.8822138
1,1.4444464
1,-3.9221308
1,2.6185186
1,-1.3717157
1,-3.0730097
1,-0.9332391
1,2.9636114
