y_test,y_pred
1,1.1903626784069852
1,1.2571585502204004
2,1.2216492721140095
1,1.1367267926688398
1,1.2216492721140095
1,1.1367267926688398
0,-0.6118308074875569
1,1.5427421722758192
1,1.2987737687699188
2,1.1465507149700145
3,1.852069714482863
1,1.2216492721140095
2,1.1846133328602675
1,1.7291621379314353
1,1.2798094487479854
1,1.2571585502204004
1,1.1465507149700145
1,1.2001866007081599
1,1.1367267926688398
1,1.127586394948081
1,1.2216492721140095
1,1.5046795543855662
1,1.1747894105590928
1,1.2001866007081599
1,1.1465507149700145
1,1.4123862307716013
1,1.1465507149700145
1,1.2381942301984672
2,1.1465507149700145
1,1.2381942301984672
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.5046795543855662
1,1.1835866542237565
1,1.2216492721140095
1,1.2001866007081599
4,1.5761589900974886
1,1.2216492721140095
2,1.4682753579442074
1,1.1465507149700145
3,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
6,1.2839189113981713
2,1.1846133328602675
2,1.1835866542237565
1,1.127586394948081
1,1.1465507149700145
1,-0.8430003551494053
1,1.1465507149700145
2,1.2952211681106534
1,1.2216492721140095
4,3.488805564040352
3,1.4422820999733637
1,1.1465507149700145
1,1.1465507149700145
5,-22.420487731523497
1,1.1846133328602675
1,1.1835866542237565
1,1.2571585502204004
1,1.1465507149700145
1,1.2216492721140095
1,1.123361105055752
1,1.1835866542237565
1,1.1747894105590928
1,1.1465507149700145
1,1.1835866542237565
2,1.5427421722758192
1,1.6097877438932928
1,1.1845808614647126
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
3,1.1367267926688398
1,1.1747894105590928
1,1.2609832865808972
2,1.521551414122778
1,1.1465507149700145
3,1.726476981982842
1,1.1465507149700145
2,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
2,1.1835866542237565
1,1.1367267926688398
2,1.5225294000285066
1,1.1465507149700145
2,1.1465507149700145
2,1.288949846468744
2,1.2216492721140095
1,1.1846133328602675
2,1.5046795543855662
1,1.1465507149700145
2,1.2952211681106534
7436,6371.776201358534
1,1.1465507149700145
1,1.5673361512607724
1,1.272780510799075
1,1.5103092133485858
1,1.1465507149700145
1,1.1846133328602675
1,1.2001866007081599
1,1.2001866007081599
1,1.1367267926688398
1,1.310315719745742
1,1.1835866542237565
1,1.4596452181901287
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
3,1.6845247341442802
1,1.1465507149700145
4,1.5427421722758192
1,1.272780510799075
1,1.2798094487479854
1,1.2216492721140095
1,1.1465507149700145
2,1.272780510799075
1,1.1846133328602675
1,1.2216492721140095
1,1.1367267926688398
1,1.2987737687699188
1,1.1846133328602675
1,1.3696881898824484
1,1.3276172792416467
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.2987737687699188
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
1,1.7101978179095016
1,1.2571585502204004
1,1.2571585502204004
1,1.1367267926688398
1,1.1835866542237565
1,1.1465507149700145
1,1.1367267926688398
6,1.8672382932695408
2,1.1846133328602675
1,1.1835866542237565
1,1.5427421722758192
1,1.5673361512607724
3,-83.10940546403941
1,1.174756939163538
1,1.4912245914697955
1,1.288949846468744
1,1.1367267926688398
1,1.1465507149700145
1,1.272780510799075
1,1.1845808614647126
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
2,1.4682753579442074
2,1.1465507149700145
3,-14.978560916556981
1,1.1846133328602675
1,1.127586394948081
2,1.1846133328602675
2,1.1465507149700145
1,1.1845808614647126
1,1.1465507149700145
2,1.2216492721140095
3,1.1465507149700145
1,1.127586394948081
1,1.1835866542237565
1,1.2571585502204004
1,1.2001866007081599
1,1.2952211681106534
1,1.1558250905371594
1,1.393421910749668
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.2226434793549656
1,1.1846133328602675
1,1.1846133328602675
2,1.288949846468744
1,1.1367267926688398
1,1.1835866542237565
1,1.1465507149700145
1,1.2001866007081599
1,1.2571585502204004
1,1.2952211681106534
2,1.1465507149700145
1,1.1465507149700145
1,1.272780510799075
0,-174.31761571568074
1,1.6910995200411822
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.127586394948081
2,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
2,1.2987737687699188
1,1.6097877438932928
2,1.5281641940893251
1,0.8465164638060118
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
2,3.965141112420719
3,1.5917117422470646
1,1.2216492721140095
2,1.521551414122778
1,1.1367267926688398
2,1.1835866542237565
1,1.1465507149700145
3,1.852069714482863
1,1.2952211681106534
3,1.2216492721140095
1,1.3334227120078292
1,1.1465507149700145
1,1.1367267926688398
1,1.2216492721140095
1,1.2987737687699188
1,1.1465507149700145
1,1.1846133328602675
1,1.2001866007081599
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
2,1.288949846468744
2,1.2987737687699188
5054,5028.5409210898515
1,1.1465507149700145
1,1.2952211681106534
1,1.1846133328602675
7,1.8846014114863059
1,1.1465507149700145
1,1.2987737687699188
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.1846133328602675
1,1.2952211681106534
1,1.7291621379314353
1,1.2001866007081599
1,1.1846133328602675
1,1.2952211681106534
1,1.2571585502204004
1,1.1367267926688398
10,3.9544236001164887
1,1.376319908500018
1,1.1465507149700145
1,1.2001866007081599
1,1.8804277134926097
1,1.2987737687699188
2,1.7291621379314353
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1367267926688398
1,1.1846133328602675
2,1.2762568480887202
1,1.2952211681106534
1,1.2216492721140095
1,1.6661109972610781
1,1.6097877438932928
2,1.1465507149700145
1,1.1835866542237565
2,1.6337087997893844
1,1.2987737687699188
1,1.2952211681106534
1,1.393421910749668
1,1.1367267926688398
3,1.6097877438932928
2,-3.7821678471251245
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.5673361512607724
1,1.1846133328602675
1,1.2216492721140095
1,1.2216492721140095
1,1.1835866542237565
2,1.3656798971318997
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.1177624726469064
1,1.7196843168673281
1,1.272780510799075
1,1.2216492721140095
1,1.1465507149700145
1,1.1845808614647126
1,1.5673361512607724
1,1.127586394948081
3,1.2571585502204004
1,1.1465507149700145
1,1.1747894105590928
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
1,1.2952211681106534
1,1.1465507149700145
1,1.787742513033465
2,1.1465507149700145
1,1.1846133328602675
2,1.1835866542237565
1,1.288949846468744
3,1.6211165680902655
1,1.1835866542237565
2,1.272253101855489
1,1.1846133328602675
2,1.2952211681106534
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.272253101855489
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
2,2.0993159612272287
1,1.1747894105590928
1,1.1835866542237565
1,1.1465507149700145
2,1.2987737687699188
1,1.4422820999733637
1,1.2571585502204004
2,1.422210153072776
1,1.127586394948081
1,1.1846133328602675
1,1.6661109972610781
1,1.1465507149700145
1,1.1367267926688398
2,2.110397913179094
1,1.1465507149700145
1,1.1845808614647126
1,1.6336763283938296
2,42.016664175538686
1,1.2216492721140095
1,2.0720203193155253
2,1.3656798971318997
1,1.1846133328602675
0,4.1431974149861
1,1.1465507149700145
1,1.7291621379314353
10,39.67407267965619
1,1.1367267926688398
1,1.1846133328602675
1,1.1465507149700145
3,1.5292735333705194
1,1.2216492721140095
2,1.6426055584456414
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.6007581041802403
1,1.5046795543855662
1,1.1465507149700145
1,1.1846133328602675
1,1.1747894105590928
1,1.1465507149700145
4,1.1835866542237565
1,1.1367267926688398
1,1.1846133328602675
1,1.1846133328602675
3,1.1465507149700145
1,1.5984515257080938
2,1.1465507149700145
1,1.1846133328602675
2,1.1835866542237565
1,1.2026849520920762
1,1.2499491085569998
1,1.1465507149700145
2,1.1846133328602675
1,1.2216492721140095
1,1.6910995200411822
1,1.310315719745742
2,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
1,1.288949846468744
1,1.1846133328602675
2,1.2001866007081599
1,1.2629565884979004
1,1.2571585502204004
1,1.2538161907771417
2,1.1835866542237565
3,2.1123895156779255
1,1.1367267926688398
2,1.5427421722758192
1,1.1846133328602675
2,1.1846133328602675
1,1.1465507149700145
2,1.1465507149700145
1,1.2216492721140095
1,1.2987737687699188
1,1.6661109972610781
1,1.2987737687699188
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
5,6.101164615112825
6906,7322.284007408011
1,1.5292735333705194
1,1.2596794186087077
1,1.1835866542237565
1,1.5427421722758192
1,1.5984515257080938
2,1.272780510799075
1,1.288949846468744
1,1.1465507149700145
1,1.5984515257080938
3,1.2571585502204004
1,1.1846133328602675
1,1.1835866542237565
1,1.726476981982842
2,1.5292735333705194
1,1.1465507149700145
1,1.1846133328602675
2,1.6943496928501565
2,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
2,1.1835866542237565
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
1,1.5292735333705194
1,1.384147535182523
1,1.1835866542237565
1,1.4422820999733637
1,1.1367267926688398
1,1.1747894105590928
1,1.1465507149700145
1,1.288949846468744
1,1.1846133328602675
1,1.2001866007081599
2,1.1465507149700145
1,1.1177624726469064
2,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
2,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
2,1.2987737687699188
2,1.1367267926688398
1,1.272780510799075
1,1.1846133328602675
1,1.2001866007081599
4,1.1367267926688398
2,1.1846133328602675
1,1.5292735333705194
1,1.5292735333705194
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.4123862307716013
2,1.5984515257080938
1,1.1465507149700145
1,1.2952211681106534
1,1.2952211681106534
2,1.1465507149700145
1,1.2001866007081599
1,1.1845808614647126
1,1.1367267926688398
1,1.1465507149700145
1,1.2216492721140095
1,1.1367267926688398
1,1.2987737687699188
1,1.1367267926688398
1,1.7372606516095621
1,1.1846133328602675
2,1.5740238090278194
1,1.1465507149700145
1,1.5956461818991314
1,1.6478503617835458
1,1.1846133328602675
1,1.2216492721140095
1,1.3276172792416467
1,1.2216168007184547
1,1.1465507149700145
2,1.5984515257080938
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.6211150134591392
1,1.286976544551741
1,1.2216492721140095
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
3,1.4682753579442074
2,1.1465507149700145
1,1.3656798971318997
1,1.2001866007081599
1,1.3276172792416467
1,1.6661109972610781
1,1.1846133328602675
6672,6559.353900291291
2,1.5673361512607724
2,1.4880925000110066
1,1.127586394948081
1,1.1465507149700145
1,1.1845808614647126
1,1.515155333711067
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.3656798971318997
1,1.1835866542237565
1,1.1465507149700145
2,1.5475446720936217
1,1.1367267926688398
1,1.7295082391685028
1,1.2216492721140095
1,1.1367267926688398
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.1367267926688398
1,1.5956461818991314
1,1.1835866542237565
2,2.041265149498325
1,1.165649012838334
1,1.1367267926688398
1,1.1846133328602675
1,1.3656798971318997
1,1.6910995200411822
1,1.2901436290158401
1,1.1835866542237565
1,1.174756939163538
2,1.5956461818991314
2,8.711294078139671
1,1.4662088189853733
1,1.3656798971318997
1,1.1465507149700145
1,1.2216492721140095
1,1.1835866542237565
1,2.041265149498325
1,1.1465507149700145
1,1.288949846468744
1,1.2609832865808972
1,1.2952211681106534
1,1.2952211681106534
1,1.2026849520920762
1,1.2001866007081599
2,1.5046795543855662
1,1.272780510799075
2,1.2952211681106534
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
2,1.5984515257080938
1,1.1465507149700145
1,1.1646223342018232
1,1.1835866542237565
1,1.272253101855489
1,1.3656798971318997
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.127586394948081
1,1.1367267926688398
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.2216492721140095
5,-102.75606438105659
1,1.1903626784069852
0,-3.463777730779889
1,1.5292735333705194
1,1.1465507149700145
1,1.1846133328602675
1,1.4489575040318627
1,1.127586394948081
1,1.1747894105590928
1,1.1846133328602675
1,2.8779927740136233
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.2001866007081599
5,1.1465507149700145
3,1.5917117422470646
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.1367267926688398
1,1.2026849520920762
0,1.4960515698339822
1,1.5984515257080938
4,1.7041736151513311
1,1.1846133328602675
1,1.1835866542237565
1,1.2571585502204004
1,1.1835866542237565
1,1.1846133328602675
0,-10.832748222480813
1,1.310315719745742
10,1.2026849520920762
1,1.1835866542237565
1,1.1465507149700145
1,1.2952211681106534
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.1903626784069852
2,1.1465507149700145
1,1.1835866542237565
4,1.5984515257080938
2,1.5162904413511653
2,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1367267926688398
1,1.1846133328602675
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
1,-15.105378335332334
1,1.1846133328602675
1,1.272253101855489
1,1.1465507149700145
1,1.1835866542237565
2,1.5673361512607724
1,1.2249338364918847
1,1.1835866542237565
2,1.5956461818991314
2,1.2216492721140095
1,1.2216168007184547
1,1.1367267926688398
1,1.2629565884979004
2,1.5179807233215692
2,1.1846133328602675
1,1.5603889078178408
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
3,1.2216492721140095
1,1.2952211681106534
1,1.1835866542237565
1,1.1465507149700145
1,1.3276172792416467
1,1.6910995200411822
1,1.272253101855489
1,1.1846133328602675
1,1.2001866007081599
2,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.5427421722758192
1,1.1465507149700145
1,1.1465507149700145
2,1.5673361512607724
6,1.5340434563720298
1,1.1465507149700145
1,1.1367267926688398
2,1.2381942301984672
1,1.1846133328602675
1,1.127586394948081
1,1.1465507149700145
1,1.6330813569008347
1,1.2952211681106534
1,1.1465507149700145
2,-17.736023104253874
2,1.1465507149700145
1,1.1465507149700145
1,1.272253101855489
1,1.1846133328602675
1,1.6211150134591392
1,1.4123862307716013
2,1.272780510799075
1,1.2952211681106534
1,1.272253101855489
1,1.1465507149700145
2,1.1846133328602675
1,1.2001866007081599
1,1.1465507149700145
1,1.1465507149700145
1,1.5603889078178408
1,1.2952211681106534
2,1.165649012838334
1,1.1367267926688398
1,1.6097877438932928
1,1.1465507149700145
1,1.1367267926688398
1,1.1835866542237565
1,1.1835866542237565
1,1.7291621379314353
1,1.2952211681106534
1,1.1903626784069852
1,1.1465507149700145
1,1.2001866007081599
1,1.1846133328602675
1,1.1465507149700145
1,1.127586394948081
0,-1.7865885788471618
1,1.1465507149700145
1,1.1367267926688398
1,1.272253101855489
1,1.174756939163538
1,1.1846133328602675
1,1.1465507149700145
1,1.2987737687699188
1,1.1465507149700145
1,1.1465507149700145
1,1.272780510799075
2,1.1465507149700145
1,1.2226434793549656
2,1.3656798971318997
1,1.3276172792416467
1,1.1465507149700145
1,1.3656798971318997
1,1.2571585502204004
1,1.2026849520920762
1,1.2571585502204004
1,1.1747894105590928
8,2.240705248646463
2,1.1465507149700145
1,21.25218138112597
1,1.5603889078178408
1,2.059016713651557
1,1.1465507149700145
3,0.8796076587760115
1,1.1465507149700145
1,1.5427421722758192
2,1.1465507149700145
1,1.1845808614647126
2,1.2952211681106534
1,1.6762838089414482
1,1.1846133328602675
2,0.4552991392337065
1,1.1465507149700145
1,1.2001866007081599
1,1.2987737687699188
1,1.3276172792416467
1,1.123361105055752
1,1.165649012838334
1,1.1845808614647126
1,1.403710043626598
2,1.6923763909331533
1,1.127586394948081
2,1.3991193056350655
1,1.1846133328602675
1,1.1465507149700145
1,1.2216492721140095
2,1.2952211681106534
1,2.0720203193155253
1,1.1367267926688398
3,1.8736752043256197
1,1.1367267926688398
2,1.3276172792416467
1,1.1747894105590928
1,1.1835866542237565
1,1.1177624726469064
2,1.272253101855489
1,1.165649012838334
1,1.4123862307716013
1,1.5292735333705194
1,1.1747894105590928
1,1.2216492721140095
6,10.430376968061518
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.2952211681106534
4,15.462304026025011
1,1.1465507149700145
2,1.1367267926688398
1,1.2952211681106534
1,1.2216492721140095
1,1.127586394948081
1,1.2952211681106534
1,1.5046795543855662
1,1.2216492721140095
1,1.1367267926688398
2,1.2987737687699188
1,1.1465507149700145
1,1.1747894105590928
1,1.2216492721140095
1,1.2952211681106534
1,1.1367267926688398
1,1.2952211681106534
3,1.5292735333705194
1,1.1846133328602675
1,1.2952211681106534
1,1.1465507149700145
1,1.2987737687699188
1,1.2952211681106534
1,1.1465507149700145
3,1.2952211681106534
1,1.1846133328602675
1,1.1835866542237565
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2026849520920762
2,1.3656798971318997
1,1.1646223342018232
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
1,1.1465507149700145
4,1.852069714482863
3,1.2571585502204004
1,1.1177624726469064
1,1.1465507149700145
1,1.288949846468744
1,1.1465507149700145
1,-7.314976047565418
1,1.1747894105590928
1,1.133037887735381
2,1.1465507149700145
2,1.6211165680902655
1,1.2571585502204004
1,1.2987737687699188
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1367267926688398
1,1.2952211681106534
1,1.6910995200411822
1,1.1465507149700145
1,1.5673361512607724
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
3937,4133.531775667623
2,1.6943496928501565
1,1.4123862307716013
1,1.1367267926688398
1,1.2216492721140095
1,1.2216492721140095
1,1.6762838089414482
2,1.5951233101194218
1,1.1367267926688398
1,1.2216492721140095
1,1.2571585502204004
1,1.1367267926688398
1,1.1646223342018232
2,1.2216492721140095
1,1.2571585502204004
1,1.1367267926688398
1,1.1846133328602675
1,1.2216168007184547
1,1.127586394948081
1,1.1367267926688398
1,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
1,1.272253101855489
1,1.1846133328602675
1,1.1747894105590928
1,1.2952211681106534
2,1.1465507149700145
1,1.1465507149700145
1,1.2001866007081599
1,1.272253101855489
1,1.1835866542237565
1,1.1177624726469064
1,1.1367267926688398
2,1.7041736151513311
1,1.165649012838334
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
1,1.2001866007081599
1,1.5046795543855662
1,1.5046795543855662
1,1.2571585502204004
1,1.2571585502204004
2,1.6655820391406682
2,1.6384796863070306
2,1.3276172792416467
2,1.5673361512607724
2,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2001866007081599
1,1.1835866542237565
2,1.6661109972610781
2,1.1465507149700145
1,1.2952211681106534
1,1.2216492721140095
1,1.3087483436011522
1,1.1465507149700145
1,1.5984515257080938
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.227771673797136
1,1.1846133328602675
2,1.2216492721140095
2,1.1465507149700145
2,1.2571585502204004
2,1.1465507149700145
1,1.1845808614647126
1,1.1465507149700145
1,1.1177624726469064
2,1.2762568480887202
1,1.5414245877959072
1,1.165649012838334
2,1.2571585502204004
1,1.1465507149700145
2,1.5475446720936217
1,1.1846133328602675
1,1.2216492721140095
1,1.3656798971318997
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.5984515257080938
1,1.2571585502204004
2,1.1846133328602675
1,1.288949846468744
1,1.1835866542237565
2,1.8423650956023567
1,1.1846133328602675
4,1.5427421722758192
1,1.2216492721140095
2,1.310315719745742
1,1.1177624726469064
1,1.1835866542237565
2,1.5761589900974886
1,1.1465507149700145
2,1.2571585502204004
2,1.6097877438932928
1,1.1835866542237565
1,1.1465507149700145
2,1.2001866007081599
1,1.288949846468744
1,1.288949846468744
2,1.422210153072776
1,1.1367267926688398
1,1.288949846468744
1,1.1846133328602675
3,1.5984515257080938
1,1.2216492721140095
2,1.1465507149700145
2,1.1465507149700145
1,1.2216492721140095
3,1.4682753579442074
1,1.165649012838334
1,1.1465507149700145
3,1.4682753579442074
2,1.2001866007081599
1,1.2952211681106534
1,1.127586394948081
1,1.1465507149700145
1,1.2001866007081599
2,1.1835866542237565
1,1.1367267926688398
1,1.1177624726469064
1,1.1747894105590928
1,1.1465507149700145
1,1.4123862307716013
8849,9607.134219786498
2,1.2987737687699188
1,1.1835866542237565
1,1.6910995200411822
5,1.1845808614647126
2,1.7291621379314353
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
4,1.4150013498139362
1,1.1465507149700145
1,1.5414245877959072
1,1.1846133328602675
1,1.5984515257080938
1,1.6097877438932928
1,1.1465507149700145
1,1.7291621379314353
1,1.1747894105590928
1,1.127586394948081
1,1.1646223342018232
1,1.1367267926688398
1,1.2216492721140095
1,1.5427421722758192
1,1.1367267926688398
1,1.2216492721140095
1,1.1465507149700145
1,1.2001866007081599
1,1.1846133328602675
5,1.5292735333705194
1,1.1465507149700145
1,1.1367267926688398
1,1.2026849520920762
1,1.1646223342018232
2,1.6139224265521954
1,1.1846133328602675
1,1.4123862307716013
1,1.2952211681106534
1,1.2952211681106534
1,1.2001866007081599
1,1.1835866542237565
1,1.1465507149700145
1,1.3276172792416467
1,1.1465507149700145
1,1.1465507149700145
2,1.1846133328602675
2,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
1,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.5292735333705194
1,1.1465507149700145
2,1.5427421722758192
1,1.2952211681106534
1,1.1465507149700145
2,1.1465507149700145
1,1.2987737687699188
1,1.5908234238713592
1,1.1747894105590928
2,1.5225294000285066
1,1.1465507149700145
1,1.1846133328602675
1,1.1558250905371594
1,1.272253101855489
1,1.1367267926688398
2,1.1465507149700145
1,1.2571585502204004
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
1,1.310315719745742
1,1.1835866542237565
1,1.5956461818991314
1,1.2571585502204004
1,1.310315719745742
3,1.6478503617835458
1,1.1846133328602675
1,1.2397169761238684
1,1.2216492721140095
1,1.1846133328602675
2,1.3656798971318997
1,1.1646223342018232
2,1.2571585502204004
1,1.6661109972610781
3,1.1465507149700145
1,1.1747894105590928
2,1.2987737687699188
1,1.2571585502204004
1,1.127586394948081
1,1.1646223342018232
3,1.8713198777574924
1,1.243992268475967
1,1.1465507149700145
1,1.2952211681106534
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
2,1.2952211681106534
3,1.5603889078178408
1,1.2571585502204004
1,1.1835866542237565
1,1.1465507149700145
2,1.2571585502204004
1,1.1465507149700145
1,1.1367267926688398
1,1.2987737687699188
3,1.1465507149700145
2,1.7714547732643628
2,1.272253101855489
1,1.1465507149700145
1,1.1367267926688398
1,1.865623133354445
2,1.7041736151513311
8,1.2571585502204004
1,1.2216492721140095
1,1.1846133328602675
1,1.2571585502204004
3,1.2571585502204004
1,1.5103092133485858
1,1.2571585502204004
1,1.5984515257080938
1,1.1465507149700145
1,1.1846133328602675
2,1.1465507149700145
1,1.7291621379314353
1,1.1846133328602675
1,1.272253101855489
1,1.2216492721140095
1,1.5427421722758192
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.1367267926688398
1,1.1465507149700145
1,1.5600960129895445
1,1.1846133328602675
1,1.661320052489913
1,1.1846133328602675
1,1.1465507149700145
1,1.1747894105590928
1,1.1465507149700145
10106,9867.298727247991
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1747894105590928
1,1.1465507149700145
1,1.1465507149700145
2,1.7041736151513311
1,1.1465507149700145
1,1.1465507149700145
2,1.1646223342018232
6,1.4794491473371965
1,1.3656798971318997
1,1.1367267926688398
1,1.1846133328602675
1,1.4123862307716013
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.787742513033465
1,1.2001866007081599
1,1.1846133328602675
1,1.5292735333705194
2,1.2216492721140095
2,1.5414245877959072
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.165649012838334
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
2,1.9596524165413962
1,1.2596794186087077
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
2,1.1367267926688398
1,1.1846133328602675
1,1.2001866007081599
1,1.2596794186087077
1,1.1465507149700145
1,1.2952211681106534
1,1.7291621379314353
4,2.175523364769408
1,1.3276172792416467
1,1.272780510799075
1,1.3332513146053515
1,1.1465507149700145
1,1.1835866542237565
2,1.6910995200411822
1,1.1465507149700145
2,1.2571585502204004
1,1.1846133328602675
1,1.1846133328602675
1,1.5046795543855662
1,1.1846133328602675
1,1.127586394948081
1,1.1846133328602675
1,1.1465507149700145
1,1.1646223342018232
1,1.174756939163538
1,1.5673361512607724
2,1.5046795543855662
2,1.1846133328602675
2,1.2216492721140095
1,1.1367267926688398
1,1.1367267926688398
1,1.5603889078178408
2,1.127586394948081
2,1.2571585502204004
2,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.1903626784069852
1,1.1367267926688398
1,1.165649012838334
1,1.7291621379314353
2,1.1846133328602675
1,1.1646223342018232
1,1.1465507149700145
2,1.2571585502204004
1,1.1835866542237565
1,1.1846133328602675
2,1.2571585502204004
1,1.5427421722758192
1,1.2001866007081599
1,1.1465507149700145
2,1.5984515257080938
1,1.1646223342018232
1,1.2607111508796658
1,1.1465507149700145
1,1.3235210045536436
1,1.1846133328602675
1,1.2952211681106534
1,1.2001866007081599
1,1.1465507149700145
2,1.2226434793549656
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.1835866542237565
1,1.272780510799075
1,1.223955850586156
1,1.1367267926688398
1,1.1465507149700145
1,1.2987737687699188
0,-274.81184526478035
2,1.1465507149700145
10,2.134033176561421
1,1.1846133328602675
1,1.3656798971318997
1,1.1835866542237565
3,-6.704296170495974
4,2.1371457709058386
1,1.2216492721140095
2,1.6211165680902655
1,1.2629565884979004
1,1.1465507149700145
10,258.05544609148797
2,1.3235210045536436
4,1.1465507149700145
1,1.1465507149700145
2,1.7041736151513311
1,1.1845808614647126
1,1.1367267926688398
